electrode_uid,record_index,pred_average_voltage,unc_true_average_voltage,unc_abs_error_average_voltage,unc_tree_std_average_voltage,conf_lower_average_voltage,conf_upper_average_voltage,conf_width_average_voltage,knn_mean_distance_average_voltage,domain_pct_average_voltage,ad_flag_num_average_voltage,ad_flag_average_voltage,selected_protocol_average_voltage,pred_capacity_grav,unc_true_capacity_grav,unc_abs_error_capacity_grav,unc_tree_std_capacity_grav,conf_lower_capacity_grav,conf_upper_capacity_grav,conf_width_capacity_grav,knn_mean_distance_capacity_grav,domain_pct_capacity_grav,ad_flag_num_capacity_grav,ad_flag_capacity_grav,selected_protocol_capacity_grav,pred_energy_grav,unc_true_energy_grav,unc_abs_error_energy_grav,unc_tree_std_energy_grav,conf_lower_energy_grav,conf_upper_energy_grav,conf_width_energy_grav,knn_mean_distance_energy_grav,domain_pct_energy_grav,ad_flag_num_energy_grav,ad_flag_energy_grav,selected_protocol_energy_grav,pred_max_delta_volume,unc_true_max_delta_volume,unc_abs_error_max_delta_volume,unc_tree_std_max_delta_volume,conf_lower_max_delta_volume,conf_upper_max_delta_volume,conf_width_max_delta_volume,knn_mean_distance_max_delta_volume,domain_pct_max_delta_volume,ad_flag_num_max_delta_volume,ad_flag_max_delta_volume,selected_protocol_max_delta_volume,pred_stability_worst,unc_true_stability_worst,unc_abs_error_stability_worst,unc_tree_std_stability_worst,conf_lower_stability_worst,conf_upper_stability_worst,conf_width_stability_worst,knn_mean_distance_stability_worst,domain_pct_stability_worst,ad_flag_num_stability_worst,ad_flag_stability_worst,selected_protocol_stability_worst
el_7c42e79f3855713d,Na_000010,3.783268042676421,3.503137209051718,0.2801308336247032,0.7372130947230321,2.613323645545551,4.953212439807292,2.339888794261741,7.005025582795288,84.4543429844098,0.0,in_domain,P3,104.27653044577112,83.3286750888558,20.947855356915312,41.42872789489986,36.064762734127456,172.48829815741476,136.42353542328732,7.063278854789949,83.87527839643653,0.0,in_domain,P3,393.2414278084896,291.9117822847518,101.32964552373784,165.89754753311448,116.10910584597946,670.3737497709998,554.2646439250203,7.005025582795288,84.4543429844098,0.0,in_domain,P3,0.0733157098344872,0.026737093069887,0.0465786167646002,0.1056910510730795,-0.0255611312166435,0.1721925508856179,0.1977536821022614,6.558625188749646,85.43429844097994,0.0,in_domain,P3,0.082249810060582,0.055802305694511,0.026447504366071,0.056707451077337,-0.0268981026707336,0.1913977227918978,0.2182958254626315,6.967502258751045,87.03786191536749,0.0,in_domain,P3
el_6f4e549fa8fd7f9d,Na_000011,3.427354625180645,2.711236846551731,0.7161177786289139,1.2110162088962284,2.2574102280497748,4.597299022311515,2.33988879426174,10.927186015721206,95.10022271714922,1.0,borderline,P3,101.78936212636602,57.3383115695079,44.451050556858114,54.74780928221031,33.57759441472236,170.00112983800966,136.42353542328732,11.170611364255128,95.05567928730513,1.0,borderline,P3,403.3966361257202,155.45774304631323,247.93889307940697,224.35894360697088,126.26431416321005,680.5289580882304,554.2646439250204,10.927186015721206,95.10022271714922,1.0,borderline,P3,0.0625483842133041,0.047897787208361,0.0146505970049431,0.0614141196910444,-0.0363284568378265,0.1614252252644349,0.1977536821022614,10.689878694598333,96.70378619153676,1.0,borderline,P3,0.120145727014665,0.096437781673856,0.023707945340809,0.1278068078160378,0.0109978142833492,0.2292936397459807,0.2182958254626315,10.771857460028126,95.5902004454343,1.0,borderline,P3
el_83dddee346157f3a,Na_000012,4.21455691514564,3.7624218903017272,0.4521350248439129,0.7344190987783376,3.04461251801477,5.384501312276511,2.339888794261741,8.393693352958392,89.26503340757237,0.0,in_domain,P3,166.97556683724176,164.00839402719313,2.9671728100486234,65.26101758620695,98.7637991255981,235.18733454888545,136.42353542328732,8.4934606674755,88.7750556792873,0.0,in_domain,P3,643.4493535024988,617.0687718811425,26.38058162135621,275.5278303960843,366.3170315399886,920.5816754650087,554.2646439250202,8.393693352958392,89.26503340757237,0.0,in_domain,P3,0.0799367190374337,0.077376141519508,0.0025605775179257,0.0760338168164194,-0.0189401220136969,0.1788135600885645,0.1977536821022614,8.0105939828324,91.1804008908686,1.0,borderline,P3,0.0946268274311984,0.043617186377407,0.0510096410537914,0.0711511381260566,-0.0145210853001173,0.2037747401625141,0.2182958254626315,7.370229380198623,88.24053452115812,0.0,in_domain,P3
el_82dfdd233dcc5066,Na_000013,4.009997195353148,3.391257161551724,0.6187400338014242,0.7863352241566282,2.840052798222278,5.179941592484019,2.339888794261741,7.693454803463103,87.03786191536749,0.0,in_domain,P3,92.50956660074384,42.223028152597394,50.286538448146445,45.060463017166335,24.29779888910018,160.7213343123875,136.42353542328732,7.772211715916464,86.63697104677061,0.0,in_domain,P3,399.613399171253,143.189146604896,256.42425256635704,187.48348618351645,122.48107720874287,676.7457211337633,554.2646439250204,7.693454803463103,87.03786191536749,0.0,in_domain,P3,0.0521975884839318,0.026514896243523,0.0256826922404088,0.0649283722993561,-0.0466792525671989,0.1510744295350625,0.1977536821022614,7.454225137086527,89.48775055679288,0.0,in_domain,P3,0.0977995653421157,0.066989499747025,0.0308100655950907,0.0869597740453047,-0.0113483473892,0.2069474780734315,0.2182958254626315,7.724917786172888,89.30957683741649,0.0,in_domain,P3
el_657d438f8732b4d6,Na_000014,4.148240327161187,3.469605169051721,0.6786351581094663,0.7575479561919143,2.9782959300303173,5.318184724292058,2.339888794261741,9.316626836865602,92.42761692650336,1.0,borderline,P3,186.350006080089,165.5728782903828,20.777127789706213,75.93892185547224,118.13823836844534,254.56177379173263,136.42353542328732,9.363266183400704,92.02672605790646,1.0,borderline,P3,703.6547060868699,574.4725143710837,129.1821917157862,298.24759645367675,426.5223841243597,980.78702804938,554.2646439250204,9.316626836865602,92.42761692650336,1.0,borderline,P3,0.0715648377497824,0.007168509450685,0.0643963282990974,0.0728887977901128,-0.0273120033013482,0.1704416788009132,0.1977536821022614,8.125351281716785,91.67037861915368,1.0,borderline,P3,0.100620214648508,0.044741147196979,0.055879067451529,0.0863487579235973,-0.0085276980828076,0.2097681273798238,0.2182958254626315,8.42245705897315,91.62583518930958,1.0,borderline,P3
el_bed3b050bba01c6f,Na_000015,4.038923453860005,4.387437486551736,0.3485140326917308,0.7545171082778539,2.868979056729135,5.208867850990876,2.339888794261741,7.695379502473065,87.08240534521158,0.0,in_domain,P3,107.62945765295424,90.26993487974453,17.359522773209704,46.00447644743501,39.41768994131057,175.8412253645979,136.42353542328732,7.733151270121118,86.5478841870824,0.0,in_domain,P3,399.4081120032269,396.0536961999752,3.354415803251697,166.48566256993558,122.27579004071674,676.5404339657371,554.2646439250203,7.695379502473065,87.08240534521158,0.0,in_domain,P3,0.0609691091133344,0.023560141988136,0.0374089671251983,0.0762172102225911,-0.0379077319377963,0.1598459501644651,0.1977536821022614,7.144494086964523,88.46325167037861,0.0,in_domain,P3,0.0838114156362732,0.053284074405423,0.0305273412308502,0.0689850811331922,-0.0253364970950424,0.192959328367589,0.2182958254626315,6.699582199154672,85.87973273942093,0.0,in_domain,P3
el_1882e09b15b2e6dd,Na_000016,3.62769333881822,3.3144571365517272,0.3132362022664927,0.8831894652199089,2.45774894168735,4.79763773594909,2.33988879426174,8.232440158558102,88.7750556792873,0.0,in_domain,P3,94.939225528685,80.8629181072805,14.076307421404492,42.59259688579322,26.72745781704134,163.15099324032866,136.42353542328732,8.27119306312918,88.24053452115812,0.0,in_domain,P3,361.6827964168805,268.01667600307377,93.66612041380677,170.74492076891408,84.55047445437037,638.8151183793907,554.2646439250203,8.232440158558102,88.7750556792873,0.0,in_domain,P3,0.0455925314102547,0.014917513048771,0.0306750183614837,0.0573496568226339,-0.0532843096408759,0.1444693724613855,0.1977536821022614,7.845161488851748,90.64587973273942,1.0,borderline,P3,0.0865951819484567,0.009780300000002,0.0768148819484547,0.0593618654323358,-0.0225527307828589,0.1957430946797725,0.2182958254626315,7.1968572462193805,87.70601336302896,0.0,in_domain,P3
el_338d6cc1ae0c6b83,Na_000017,3.8826989623748576,3.036276904051721,0.8464220583231366,0.9115391177640292,2.7127545652439875,5.052643359505728,2.339888794261741,7.934896648083336,87.88418708240535,0.0,in_domain,P3,124.20499460589036,86.33307156266021,37.87192304323014,63.67388737606667,55.99322689424669,192.416762317534,136.42353542328732,8.00607895931295,87.70601336302896,0.0,in_domain,P3,463.5739291700708,262.13111124154966,201.4428179285211,238.78410448743537,186.4416072075606,740.706251132581,554.2646439250204,7.934896648083336,87.88418708240535,0.0,in_domain,P3,0.062221544690002,0.020452863259504,0.0417686814304981,0.0750395937143631,-0.0366552963611286,0.1610983857411328,0.1977536821022614,7.721344596672205,90.28953229398664,1.0,borderline,P3,0.0908751032285852,0.08492972130658,0.0059453819220052,0.0873306939069256,-0.0182728095027305,0.2000230159599009,0.2182958254626315,7.971098880571435,90.24498886414254,1.0,borderline,P3
el_a3a863ce00df054a,Na_000018,4.080741586018232,3.526058554051719,0.5546830319665128,0.9012455055572094,2.910797188887362,5.250685983149102,2.339888794261741,7.767994464279345,87.52783964365256,0.0,in_domain,P3,86.7126835469308,85.27581376409721,1.4368697828335968,47.22727635662309,18.500915835287145,154.92445125857446,136.42353542328732,7.79396321340013,86.63697104677061,0.0,in_domain,P3,352.95832372285497,300.6875125766163,52.27081114623866,197.4362685778609,75.82600176034481,630.0906456853652,554.2646439250204,7.767994464279345,87.52783964365256,0.0,in_domain,P3,0.0493710576045973,0.049167155579004,0.0002039020255933,0.0635671245793541,-0.0495057834465333,0.148247898655728,0.1977536821022614,7.435548515410078,89.35412026726058,0.0,in_domain,P3,0.0987007792222187,0.078466203572528,0.0202345756496907,0.0980271661674205,-0.0104471335090969,0.2078486919535345,0.2182958254626315,7.777688001207852,89.53229398663697,0.0,in_domain,P3
el_5d80e6caaae21937,Na_000019,4.097815628106235,3.933984291551727,0.1638313365545083,0.8386924340348638,2.927871230975365,5.267760025237106,2.339888794261741,7.56365921948485,86.6815144766147,0.0,in_domain,P3,97.6711018632878,85.52260728219764,12.148494581090148,44.44866725399006,29.45933415164413,165.88286957493145,136.42353542328732,7.617744375742906,86.05790645879733,0.0,in_domain,P3,405.24691796886526,336.4445936207129,68.80232434815235,204.3236764819892,128.1145960063551,682.3792399313754,554.2646439250203,7.56365921948485,86.6815144766147,0.0,in_domain,P3,0.0578668111264153,0.022071970096255,0.0357948410301603,0.080038932315489,-0.0410100299247153,0.1567436521775461,0.1977536821022614,7.253635549197165,88.7750556792873,0.0,in_domain,P3,0.0944883582693764,0.093927724608407,0.0005606336609694,0.0870075789573664,-0.0146595544619392,0.2036362710006922,0.2182958254626315,7.509899662081684,88.7750556792873,0.0,in_domain,P3
el_ac8e76a995df5aff,Na_000020,3.78692163868896,3.390345429051724,0.3965762096372365,0.6406962628085817,2.6169772415580903,4.95686603581983,2.33988879426174,7.867210665864657,87.75055679287304,0.0,in_domain,P3,165.92885964882106,166.03802903051624,0.1091693816951817,57.60005412588976,97.7170919371774,234.14062736046472,136.42353542328732,7.898346875650299,87.03786191536749,0.0,in_domain,P3,600.4363921431012,562.9262727723682,37.51011937073304,235.8476328470277,323.30407018059105,877.5687141056114,554.2646439250204,7.867210665864657,87.75055679287304,0.0,in_domain,P3,0.0799717610166044,0.062758297887686,0.0172134631289184,0.0964173975244349,-0.0189050800345262,0.1788486020677352,0.1977536821022614,7.224730314175288,88.73051224944321,0.0,in_domain,P3,0.0788077969924417,0.012315709429295,0.0664920875631467,0.0713332457282581,-0.030340115738874,0.1879557097237574,0.2182958254626315,6.6966173691581385,85.83518930957685,0.0,in_domain,P3
el_55612b619d2ff21a,Na_000021,4.11520987469898,3.856678581551722,0.2585312931472581,0.6884106401529487,2.94526547756811,5.28515427182985,2.33988879426174,8.19708683686739,88.59688195991092,0.0,in_domain,P3,110.14204412070944,82.0644075153952,28.077636605314225,46.29060692297177,41.93027640906577,178.35381183235307,136.42353542328732,8.233262797443128,88.06236080178174,0.0,in_domain,P3,444.4755483236652,316.4960427723569,127.9795055513083,198.50717752258683,167.34322636115502,721.6078702861753,554.2646439250202,8.19708683686739,88.59688195991092,0.0,in_domain,P3,0.0529943752863363,0.011813930942475,0.0411804443438613,0.0715120390329488,-0.0458824657647944,0.151871216337467,0.1977536821022614,7.57139120092626,89.97772828507794,0.0,in_domain,P3,0.0750690956200063,0.016718646132482,0.0583504494875243,0.044440931225181,-0.0340788171113093,0.1842170083513221,0.2182958254626315,7.103923766067775,87.57238307349667,0.0,in_domain,P3
el_6c9021d386f36f29,Na_000022,3.385559589225811,2.443383406551728,0.9421761826740828,0.6717960093102932,2.215615192094941,4.5555039863566815,2.339888794261741,7.798285095633942,87.52783964365256,0.0,in_domain,P3,177.8153353948777,168.11926327895614,9.696072115921568,77.06749718559139,109.60356768323405,246.02710310652137,136.42353542328732,7.887691408411401,87.03786191536749,0.0,in_domain,P3,570.4016256297084,410.7798182175028,159.6218074122056,251.944809622568,293.26930366719824,847.5339475922185,554.2646439250202,7.798285095633942,87.52783964365256,0.0,in_domain,P3,0.0725352945759296,0.020702201578926,0.0518330929970036,0.0733332855947196,-0.0263415464752011,0.1714121356270603,0.1977536821022614,7.188684436952775,88.6859688195991,0.0,in_domain,P3,0.0877973544299819,0.050211779545454,0.0375855748845279,0.0771662541037708,-0.0213505583013338,0.1969452671612976,0.2182958254626315,7.868217700467312,89.84409799554565,0.0,in_domain,P3
el_8a71e032032ec194,Na_000023,3.190645779840841,2.203955641551719,0.9866901382891222,0.9050190307238416,2.020701382709971,4.360590176971711,2.33988879426174,8.531063288390639,89.71046770601336,0.0,in_domain,P3,87.04636144614356,138.64959957754283,51.60323813139927,41.73738085356059,18.834593734499904,155.2581291577872,136.42353542328732,8.631552833109792,89.30957683741649,0.0,in_domain,P3,300.3155196636007,305.57756718781235,5.262047524211653,164.42937135283216,23.18319770109053,577.4478416261109,554.2646439250203,8.531063288390639,89.71046770601336,0.0,in_domain,P3,0.0693199415181945,0.080478990060486,0.0111590485422914,0.0684652647382901,-0.0295568995329362,0.1681967825693252,0.1977536821022614,8.084313662121062,91.44766146993318,1.0,borderline,P3,0.0876309505236689,0.079585738397435,0.0080452121262339,0.0855875101853052,-0.0215169622076468,0.1967788632549846,0.2182958254626315,8.53575082882657,91.98218262806236,1.0,borderline,P3
el_baba2c7fae4f260f,Na_000024,4.068095228061646,3.781584476551732,0.2865107515099137,0.81673218605606,2.8981508309307755,5.238039625192515,2.33988879426174,7.719004633610477,87.26057906458797,0.0,in_domain,P3,88.71737080237958,42.254953698391056,46.46241710398852,43.645086209489634,20.50560309073592,156.92913851402324,136.42353542328732,7.834363070558668,86.8596881959911,0.0,in_domain,P3,377.3350283112422,159.79067696324782,217.5443513479944,163.73672521557904,100.20270634873202,654.4673502737523,554.2646439250203,7.719004633610477,87.26057906458797,0.0,in_domain,P3,0.0441014284188503,0.02358907758286,0.0205123508359903,0.0631257053158331,-0.0547754126322803,0.1429782694699811,0.1977536821022614,7.557750431342983,89.88864142538976,0.0,in_domain,P3,0.0984586325754872,0.062302664642858,0.0361559679326292,0.0870213845117152,-0.0106892801558285,0.2076065453068029,0.2182958254626315,7.766952985318357,89.44320712694878,0.0,in_domain,P3
el_a404dc1a31f7d9a3,Na_000025,3.815184546931009,3.412239079051719,0.4029454678792898,0.9075018599229608,2.6452401498001388,4.985128944061879,2.33988879426174,8.19862228046846,88.59688195991092,0.0,in_domain,P3,100.19963222561135,123.59626547938969,23.39663325377832,50.09391064615463,31.987864513967708,168.41139993725503,136.42353542328732,8.392562967333518,88.59688195991092,0.0,in_domain,P3,346.9640915542331,421.74000709362446,74.77591553939135,199.0877516355694,69.83176959172295,624.0964135167433,554.2646439250203,8.19862228046846,88.59688195991092,0.0,in_domain,P3,0.0959241303830027,0.158095791572673,0.0621716611896702,0.1237920540911974,-0.0029527106681279,0.1948009714341335,0.1977536821022614,7.913102234766645,90.82405345211582,1.0,borderline,P3,0.0852909141125672,0.031322605,0.0539683091125672,0.0688725009155443,-0.0238569986187484,0.194438826843883,0.2182958254626315,6.90256511211191,86.81514476614699,0.0,in_domain,P3
el_3af303dfeeb29e7d,Na_000026,3.270900589530319,3.4957848715517232,0.2248842820214043,1.109739347852198,2.100956192399449,4.4408449866611885,2.33988879426174,10.26288781231034,94.12026726057906,1.0,borderline,P3,68.19831310659653,62.49733154724774,5.70098155934879,28.05294883485093,-0.01345460504713,136.4100808182402,136.42353542328732,10.37412204106025,93.94209354120268,1.0,borderline,P3,267.56777570630294,218.4772261352209,49.09054957108205,143.5294015573166,-9.564546256207224,544.7000976688131,554.2646439250203,10.26288781231034,94.12026726057906,1.0,borderline,P3,0.049121720858411,0.008031644945139,0.041090075913272,0.0517485107965389,-0.0497551201927197,0.1479985619095417,0.1977536821022614,9.579992915922102,94.83296213808462,1.0,borderline,P3,0.140395989599396,0.085011077499999,0.055384912099397,0.2171258747239138,0.0312480768680802,0.2495439023307117,0.2182958254626315,10.110038362993102,94.92204899777282,1.0,borderline,P3
el_86638f81c43e9909,Na_000027,3.5741360362368635,3.7826880740517232,0.2085520378148597,1.0430558492166002,2.404191639105993,4.744080433367733,2.33988879426174,10.278441917108928,94.12026726057906,1.0,borderline,P3,71.46053623456031,60.418207670445774,11.042328564114534,34.53481566116928,3.2487685229166487,139.67230394620395,136.42353542328732,10.326480801558576,93.89755011135856,1.0,borderline,P3,282.70882275391665,228.5432336105756,54.16558914334104,142.4898380941738,5.576500791406488,559.8411447164268,554.2646439250203,10.278441917108928,94.12026726057906,1.0,borderline,P3,0.0541545919106066,0.016052765222992,0.0381018266876146,0.0566840506202052,-0.044722249140524,0.1530314329617374,0.1977536821022614,10.052569807421676,95.8129175946548,1.0,borderline,P3,0.0837490308054437,0.068665403888894,0.0150836269165497,0.0742433550642948,-0.0253988819258719,0.1928969435367595,0.2182958254626315,10.074380080216072,94.87750556792874,1.0,borderline,P3
