target,stage,fold_id,record_index,framework_uid,y_true,y_pred,y_pred_dummy,abs_error,sq_error,dummy_abs_error,dummy_sq_error
average_voltage,P1,0,K_000131,K|SbSO4F3,4.766019245499997,4.01466641590309,3.4557703337634096,0.7513528295969074,0.5645310745432793,1.3102489117365876,1.7167522107069122
average_voltage,P1,0,K_000132,K|Rb2VF6,3.868686003000001,3.637147752276198,3.4557703337634096,0.23153825072380307,0.053609961548238695,0.4129156692365914,0.17049934990110216
average_voltage,P1,0,K_000140,K|Mo2P3O13,4.352703557999995,3.7226534858011355,3.4557703337634096,0.6300500721988591,0.3969630934777876,0.8969332242365851,0.8044892087394362
average_voltage,P1,0,K_000141,K|Mo2P3O13,4.181281260499979,3.7226534858011364,3.4557703337634096,0.45862777469884275,0.21033943572521246,0.7255109267365696,0.526366104814156
average_voltage,P1,0,K_000148,K|NbO3,4.416351943000002,3.085879690825433,3.4557703337634096,1.330472252174569,1.7701564138064703,0.9605816092365926,0.9227170280035619
average_voltage,P1,0,K_000155,K|Ni3P3O11,5.110093948000006,4.345456271871713,3.4557703337634096,0.7646376761282925,0.5846707757548755,1.654323614236596,2.7367866206208338
average_voltage,P1,0,K_000159,K|Ti2(PO4)3,2.045944167999999,3.5036271011951268,3.4557703337634096,1.457682933195128,2.124839533728352,1.4098261657634108,1.9876098176711603
average_voltage,P1,0,K_000162,K|V2(PO4)3,3.132284159666665,3.854332202225416,3.4557703337634096,0.7220480425587508,0.5213533757629235,0.3234861740967445,0.1046433048317493
average_voltage,P1,0,Li_000005,Li|AgF2,4.882004773333329,3.227012671080091,3.4557703337634096,1.6549921022532383,2.7389988585205933,1.4262344395699196,2.0341446766153224
average_voltage,P1,0,Li_000016,Li|Al2FeO6,4.128403602083336,3.715329929400945,3.4557703337634096,0.4130736726823905,0.17062985906331868,0.6726332683199261,0.4524355136507457
average_voltage,P1,0,Li_000018,Li|Tb2AlFeO6,0.426823223333348,2.097885660363688,3.4557703337634096,1.67106243703034,2.792449668453779,3.0289471104300616,9.17452059778262
average_voltage,P1,0,Li_000024,Li|CrAsCO7,4.493169558333339,3.7077803337586612,3.4557703337634096,0.7853892245746774,0.616836234078013,1.037399224569929,1.0761971511382902
average_voltage,P1,0,Li_000031,Li|FeAs,1.7028558533333191,1.298378842065934,3.4557703337634096,0.4044770112673852,0.16360165264379647,1.7529144804300905,3.072709175701494
average_voltage,P1,0,Li_000036,Li|NiAsO4,5.032981518333333,3.9624737754210932,3.4557703337634096,1.0705077429122398,1.1459868276350582,1.5772111845699235,2.487595120732461
average_voltage,P1,0,Li_000042,Li|AuSeClO3,2.648988873333327,1.7437699445452246,3.4557703337634096,0.9052189287881025,0.8194213090362797,0.8067814604300825,0.6508963248936968
average_voltage,P1,0,Li_000050,Li|CoBO3,3.044208789333332,3.183352997843774,3.4557703337634096,0.13914420851044218,0.01936111076199741,0.41156154443007775,0.16938290485367086
average_voltage,P1,0,Li_000053,Li|CuBO3,1.574718893333316,3.092172227518779,3.4557703337634096,1.517453334185463,2.3026646214305786,1.8810514404300935,3.5383545215441297
average_voltage,P1,0,Li_000054,Li|FeBO3,3.057566636666663,2.8430936036831644,3.4557703337634096,0.2144730329834985,0.04599868187714084,0.39820369709674663,0.15856618438151754
average_voltage,P1,0,Li_000055,Li|FeBO3,3.020091366666666,2.8430936036831644,3.4557703337634096,0.17699776298350178,0.03132820810116387,0.43567896709674336,0.18981616237048518
average_voltage,P1,0,Li_000057,Li|FeBO3,3.023072698333336,2.8430936036831644,3.4557703337634096,0.1799790946501716,0.03239247451109542,0.43269763543007356,0.18722724370677685
average_voltage,P1,0,Li_000058,Li|FeBO3,3.088902297333326,2.8430936036831644,3.4557703337634096,0.24580869365016156,0.06042191387399898,0.3668680364300836,0.13459215615406514
average_voltage,P1,0,Li_000059,Li|FeBO3,3.069231903333336,2.8430936036831644,3.4557703337634096,0.22613829965017151,0.051138530568670765,0.38653843043007363,0.14941195819934489
average_voltage,P1,0,Li_000060,Li|FeBO3,3.021255741666669,2.8430936036831644,3.4557703337634096,0.17816213798350455,0.03174174741085332,0.4345145920967406,0.18880293074499685
average_voltage,P1,0,Li_000063,Li|Fe3(BO3)4,3.034782785833333,3.2648433046195615,3.4557703337634096,0.23006051878622857,0.05292784230418863,0.42098754793007664,0.17723051551217858
average_voltage,P1,0,Li_000064,Li|FeBPO7,5.488448513333329,3.327586248606938,3.4557703337634096,2.160862264726391,4.6693257271184665,2.032678179569919,4.13178058169968
average_voltage,P1,0,Li_000065,Li|Na3MnBPO7,1.787483368333331,2.056601938096132,3.4557703337634096,0.2691185697628009,0.07242480459117553,1.6682869654300785,2.7831813990239
average_voltage,P1,0,Li_000066,Li|MnBO3,3.377766573333322,2.77506634886467,3.4557703337634096,0.6027002244686521,0.36324756057456364,0.07800376043008761,0.006084586641234502
average_voltage,P1,0,Li_000068,Li|MnBO3,4.069228861666677,2.77506634886467,3.4557703337634096,1.2941625128020076,1.6748566095420063,0.6134585279032678,0.37633136545724444
average_voltage,P1,0,Li_000069,Li|MnBO3,3.524345443333349,2.77506634886467,3.4557703337634096,0.7492790944686791,0.5614191614078038,0.0685751095699394,0.004702545652529194
average_voltage,P1,0,Li_000070,Li|MnBO3,3.431894488333331,2.77506634886467,3.4557703337634096,0.656828139468661,0.43142320479786284,0.0238758454300787,0.0005700559950010101
average_voltage,P1,0,Li_000071,Li|MnBO3,3.380494713333324,2.7750663488646703,3.4557703337634096,0.6054283644686538,0.36654350450318907,0.07527562043008551,0.005666419031134307
average_voltage,P1,0,Li_000072,Li|MnBO3,3.348880423333344,2.77506634886467,3.4557703337634096,0.5738140744686739,0.3292625920583409,0.1068899104300658,0.011425452951747487
average_voltage,P1,0,Li_000073,Li|MnBO3,3.335814563333332,2.77506634886467,3.4557703337634096,0.5607482144686622,0.31443856002979276,0.11995577043007755,0.014389386859473467
average_voltage,P1,0,Li_000074,Li|Mn3(BO3)4,3.298350808333329,3.190035748165036,3.4557703337634096,0.10831506016829273,0.011732152259260874,0.15741952543008075,0.02478090698663184
average_voltage,P1,0,Li_000075,Li|MnBO3,3.638246673333308,2.77506634886467,3.4557703337634096,0.863180324468638,0.7450802725497832,0.18247633956989828,0.03329761450282882
average_voltage,P1,0,Li_000076,Li|MnBO3,3.150046953333348,2.77506634886467,3.4557703337634096,0.3749806044686781,0.1406104537276952,0.30572338043006164,0.0934667853415842
average_voltage,P1,0,Li_000077,Li|MnBO3,3.320173443333334,2.77506634886467,3.4557703337634096,0.5451070944686642,0.29714174444006924,0.1355968904300755,0.0183865166943059
average_voltage,P1,0,Li_000078,Li|MnBO3,3.369401980000006,2.77506634886467,3.4557703337634096,0.594335631135336,0.35323484243703823,0.08636835376340368,0.007459492531800447
average_voltage,P1,0,Li_000079,Li|MnBO3,3.343617493333326,2.77506634886467,3.4557703337634096,0.568551144468656,0.3232504038766185,0.11215284043008378,0.012578259616535834
average_voltage,P1,0,Li_000081,Li|MnBO3,3.388955188333345,2.77506634886467,3.4557703337634096,0.6138888394686752,0.3768595072241969,0.0668151454300645,0.00446426365884067
average_voltage,P1,0,Li_000082,Li|MnBO3,3.256433986666653,2.77506634886467,3.4557703337634096,0.48136763780198333,0.2317148027230614,0.1993363470967564,0.03973497927387855
average_voltage,P1,0,Li_000083,Li|MnBO3,3.851255043333369,2.77506634886467,3.4557703337634096,1.0761886944686991,1.158182106102243,0.3954847095699594,0.15640815550363513
average_voltage,P1,0,Li_000084,Li|MnBO3,3.346317276666672,2.77506634886467,3.4557703337634096,0.5712509278020019,0.32632762251464803,0.1094530570967378,0.011979971707821746
average_voltage,P1,0,Li_000085,Li|MnBO3,3.367643939999997,2.77506634886467,3.4557703337634096,0.5925775911353273,0.3511482015157471,0.08812639376341247,0.007766261277744024
average_voltage,P1,0,Li_000086,Li|MnBO3,4.018246928333371,2.77506634886467,3.4557703337634096,1.2431805794687008,1.5454979531681345,0.562476594569961,0.31637991943902033
average_voltage,P1,0,Li_000087,Li|MnBO3,3.308953346666674,2.77506634886467,3.4557703337634096,0.533886997802004,0.285035326422037,0.14681698709673574,0.02155522770016307
average_voltage,P1,0,Li_000088,Li|MnBO3,3.229155983333361,2.77506634886467,3.4557703337634096,0.4540896344686911,0.2061973961319095,0.22661435043004863,0.05135406382083288
average_voltage,P1,0,Li_000089,Li|MnBO3,3.535761893333306,2.77506634886467,3.4557703337634096,0.7606955444686361,0.5786577113744347,0.07999155956989634,0.006398649602424275
average_voltage,P1,0,Li_000090,Li|MnBO3,3.4234136666666792,2.77506634886467,3.4557703337634096,0.6483473178020094,0.42035424450105974,0.03235666709673035,0.0010469539056086326
average_voltage,P1,0,Li_000091,Li|MnBO3,3.417985669999982,2.77506634886467,3.4557703337634096,0.6429193211353121,0.4133452534890906,0.037784663763427595,0.0014276808157152785
average_voltage,P1,0,Li_000092,Li|MnBO3,3.359480459999989,2.77506634886467,3.4557703337634096,0.5844141111353189,0.3415398532940849,0.0962898737634208,0.009271739789375512
average_voltage,P1,0,Li_000093,Li|MnBO3,3.246165253333349,2.77506634886467,3.4557703337634096,0.4710989044686791,0.2219341777915896,0.20960508043006065,0.043934289742092195
average_voltage,P1,0,Li_000094,Li|MnBO3,3.366902846666679,2.77506634886467,3.4557703337634096,0.5918364978020092,0.35027044013054764,0.08886748709673054,0.007897430262887568
average_voltage,P1,0,Li_000095,Li|MnBO3,3.123069173333325,2.77506634886467,3.4557703337634096,0.34800282446865527,0.12110596583816169,0.33270116043008446,0.1106900621515248
average_voltage,P1,0,Li_000096,Li|MnBO3,3.399665673333334,2.77506634886467,3.4557703337634096,0.6245993244686643,0.3901243161267118,0.05610466043007545,0.0031477329219740738
average_voltage,P1,0,Li_000097,Li|MnBO3,3.369056593333328,2.77506634886467,3.4557703337634096,0.593990244468658,0.3528244105239361,0.08671374043008173,0.007519272779375591
average_voltage,P1,0,Li_000098,Li|MnBO3,3.211087583333328,2.77506634886467,3.4557703337634096,0.43602123446865804,0.19011451690757247,0.2446827504300817,0.059869648358029645
average_voltage,P1,0,Li_000099,Li|MnBO3,3.366735466666685,2.7750663488646703,3.4557703337634096,0.5916691178020148,0.35007234496061446,0.08903486709672448,0.007927207558931391
average_voltage,P1,0,Li_000100,Li|MnBO3,3.385678368333335,2.77506634886467,3.4557703337634096,0.6106120194686651,0.3728470383196014,0.07009196543007468,0.004912883617850783
average_voltage,P1,0,Li_000101,Li|MnBO3,3.303371018333312,2.77506634886467,3.4557703337634096,0.5283046694686422,0.27910582378237125,0.15239931543009755,0.02322555134356237
average_voltage,P1,0,Li_000102,Li|MnBO3,3.9530556283332894,2.77506634886467,3.4557703337634096,1.1779892794686195,1.3876587425429974,0.4972852945698798,0.24729266419545212
average_voltage,P1,0,Li_000103,Li|MnBO3,3.995948943333362,2.77506634886467,3.4557703337634096,1.220882594468692,1.4905543094766047,0.5401786095699523,0.291792930236927
average_voltage,P1,0,Li_000104,Li|MnBO3,3.957408918333387,2.77506634886467,3.4557703337634096,1.1823425694687173,1.3979339515778886,0.5016385845699776,0.25164126952937055
average_voltage,P1,0,Li_000105,Li|MnBPO7,3.607138743333327,3.2443564445001876,3.4557703337634096,0.3627822988331393,0.13161099634665718,0.15136840956991726,0.02291239541572622
average_voltage,P1,0,Li_000106,Li|MnBO3,4.960860693333398,2.77506634886467,3.4557703337634096,2.1857943444687282,4.777696916311477,1.5050903595699885,2.2652969904705174
average_voltage,P1,0,Li_000108,Li|VBPO7,3.100710723333326,2.914681160192682,3.4557703337634096,0.1860295631406439,0.034606998362298816,0.3550596104300836,0.12606732695876274
average_voltage,P1,0,Li_000109,Li|V5(BO5)2,1.964519548333332,1.960844012205376,3.4557703337634096,0.003675536127955903,1.3509565827909072e-05,1.4912507854300776,2.2238289050458233
average_voltage,P1,0,Li_000121,Li|Ba2LaCu3O7,1.063341673333345,1.5507654847954526,3.4557703337634096,0.48742381146210767,0.23758197198024827,2.3924286604300646,5.723714895247194
average_voltage,P1,0,Li_000126,Li|BaYCu2O5,0.105792583333337,1.607386665773718,3.4557703337634096,1.5015940824403808,2.254784788419969,3.3499777504300727,11.22235092837653
average_voltage,P1,0,Li_000129,Li|BaMnO3,0.373689893333339,2.161854995099118,3.4557703337634096,1.7881651017657791,3.197534431173019,3.0820804404300706,9.499219841281617
average_voltage,P1,0,Li_000136,Li|Ba2VP2O9,1.194740178333338,2.185167272426665,3.4557703337634096,0.9904270940933271,0.9809458287141521,2.2610301554300714,5.112257363764132
average_voltage,P1,0,Li_000142,Li|Ba6Ta9Ti7O42,1.137226298333364,2.497104565392062,3.4557703337634096,1.3598782670586977,1.8492689012185668,2.3185440354300457,5.3756464442282414
average_voltage,P1,0,Li_000172,Li|Bi5(PO4)6,5.414909803333344,4.1402097301460445,3.4557703337634096,1.274700073187299,1.6248602765837055,1.959139469569934,3.8382274612267624
average_voltage,P1,0,Li_000181,Li|SiBi3O7,3.68470822833334,3.35956263641663,3.4557703337634096,0.3251455919167099,0.10571965594286764,0.2289378945699303,0.052412559570112524
average_voltage,P1,0,Li_000190,Li|Bi(WO4)2,4.827031028333342,2.7106920987283116,3.4557703337634096,2.11633892960503,4.478890464961765,1.3712606945699322,1.8803558924724129
average_voltage,P1,0,Li_000205,Li|Co(CO)4,3.327131083333332,2.3452583896825425,3.4557703337634096,0.9818726936507893,0.9640739865370568,0.12863925043007773,0.016548056751212254
average_voltage,P1,0,Li_000210,Li|CoPCO7,4.146515178333336,3.90387150667009,3.4557703337634096,0.24264367166324563,0.05887595139822095,0.690744844569926,0.47712844029993123
average_voltage,P1,0,Li_000216,Li|CrPCO7,3.262815258333352,3.6327833398645364,3.4557703337634096,0.36996808153118454,0.13687638135186522,0.19295507543005774,0.037231661134219274
average_voltage,P1,0,Li_000218,Li|CuHCO4,3.420445794999996,3.532461005694775,3.4557703337634096,0.11201521069477893,0.012547407426995717,0.03532453876341357,0.001247823038847908
average_voltage,P1,0,Li_000226,Li|Cu2C2O7,3.608843395833337,3.5464338664733797,3.4557703337634096,0.06240952935995736,0.00389494935493138,0.15307306206992743,0.023431362331463857
average_voltage,P1,0,Li_000240,Li|Fe2C2O7,3.224703233333334,3.3100168172784645,3.4557703337634096,0.08531358394513067,0.007278407605562857,0.23106710043007572,0.0533920049011627
average_voltage,P1,0,Li_000246,Li|Fe2C2O7,3.072785998333321,3.3100168172784645,3.4557703337634096,0.23723081894514353,0.05627846145738347,0.3829843354300886,0.1466770011848266
average_voltage,P1,0,Li_000251,Li|Fe2C2O7,2.535584836666689,3.3100168172784645,3.4557703337634096,0.7744319806117756,0.5997448925942777,0.9201854970967207,0.8467413490671389
average_voltage,P1,0,Li_000252,Li|Fe2C2O7,3.078690095833335,3.3100168172784645,3.4557703337634096,0.23132672144512956,0.05351205205455256,0.3770802379300746,0.14218950583740167
average_voltage,P1,0,Li_000253,Li|Fe(CO3)4,4.196211706666688,3.8005798455433526,3.4557703337634096,0.39563186112333515,0.15652456953591395,0.7404413729032782,0.5482534267068915
average_voltage,P1,0,Li_000254,Li|FePCO7,4.735407600833331,3.6935661175948074,3.4557703337634096,1.0418414832385237,1.085433676196647,1.2796372670699214,1.6374715352741773
average_voltage,P1,0,Li_000255,Li|FePCO7,3.831658245833343,3.6935661175948074,3.4557703337634096,0.13809212823853567,0.01906943588144818,0.37588791206993344,0.141291722440294
average_voltage,P1,0,Li_000256,Li|FePCO7,4.105291463333329,3.6935661175948074,3.4557703337634096,0.41172534573852193,0.1695177603235054,0.6495211295699197,0.4218776977577844
average_voltage,P1,0,Li_000257,Li|FePCO7,3.731561593333343,3.6935661175948074,3.4557703337634096,0.03799547573853568,0.0014436561765976534,0.27579125956993344,0.07606081885517041
average_voltage,P1,0,Li_000258,Li|FePCO7,4.136623180000001,3.6935661175948074,3.4557703337634096,0.4430570624051935,0.19629956054711953,0.6808528462365913,0.4635605982284674
average_voltage,P1,0,Li_000259,Li|FePCO7,3.820836932083335,3.6935661175948074,3.4557703337634096,0.1272708144885275,0.016197860220573183,0.3650665983199253,0.13327362120888167
average_voltage,P1,0,Li_000260,Li|FePCO7,4.40748721333333,3.6935661175948074,3.4557703337634096,0.7139210957385229,0.5096833309404932,0.9517168795699207,0.905765018858307
average_voltage,P1,0,Li_000261,Li|FePCO7,4.688630308333335,3.6935661175948074,3.4557703337634096,0.9950641907385274,0.9901527436901204,1.2328599745699251,1.5199437168965564
average_voltage,P1,0,Li_000263,Li|FePCO7,2.7176558683333423,3.6935661175948074,3.4557703337634096,0.9759102492614651,0.952400814613575,0.7381144654300673,0.544812964077114
average_voltage,P1,0,Li_000267,Li|KNbPCO7,1.7546238233333091,2.1426249478055253,3.4557703337634096,0.38800112447221613,0.15054487259170415,1.7011465104301005,2.893899449948508
average_voltage,P1,0,Li_000269,Li|Na5Mn2P2(CO7)2,3.465166133333359,2.8700613095799765,3.4557703337634096,0.5951048237533825,0.3541497512545444,0.009395799569949403,8.828104955866139e-05
average_voltage,P1,0,Li_000270,Li|Na5Mn2P2(CO7)2,3.246949258333335,2.8700613095799765,3.4557703337634096,0.3768879487533585,0.1420445259155142,0.20882107543007455,0.043606241543772885
average_voltage,P1,0,Li_000296,Li|TiPCO7,1.083587045833338,2.9913651385395874,3.4557703337634096,1.9077780927062493,3.6396172510098945,2.3721832879300715,5.627253551534724
average_voltage,P1,0,Li_000297,Li|Mn3CrO8,4.251562798333329,3.444823861876872,3.4557703337634096,0.806738936456457,0.6508277115948954,0.7957924645699195,0.6332856466662665
average_voltage,P1,0,Li_000298,Li|VPCO7,2.725833880833332,3.299879299625489,3.4557703337634096,0.5740454187921573,0.3295281428362633,0.7299364529300778,0.5328072253161437
average_voltage,P1,0,Li_000301,Li|MnCrO4,3.353503085833333,3.3973580528223093,3.4557703337634096,0.04385496698897651,0.0019232581296042192,0.1022672479300768,0.010458589999191798
average_voltage,P1,0,Li_000304,Li|MnCrO4,3.497715996666665,3.3973580528223093,3.4557703337634096,0.10035794384435581,0.010071716892666874,0.04194566290325552,0.0017594386363935463
average_voltage,P1,0,Li_000305,Li|Mn3CrO8,4.162324638333328,3.444823861876872,3.4557703337634096,0.7175007764564563,0.5148073642156177,0.7065543045699187,0.4992189853062815
average_voltage,P1,0,Li_000306,Li|Mn2CrO6,3.419366811666667,3.416725998573942,3.4557703337634096,0.002640813092724681,6.973893790706094e-06,0.03640352209674269,0.0013252164210480334
average_voltage,P1,0,Li_000308,Li|MnCrO4,3.252980979583334,3.3973580528223093,3.4557703337634096,0.1443770732389753,0.02084473927705244,0.2027893541800756,0.041123522168772145
average_voltage,P1,0,Li_000312,Li|Mn3Cr(PO4)4,2.740350369333332,3.895716301813632,3.4557703337634096,1.1553659324802998,1.3348704379360727,0.7154199644300774,0.5118257255051332
average_voltage,P1,0,Li_000313,Li|MnCr3(PO4)4,2.921545058333327,3.896206830914299,3.4557703337634096,0.9746617725809719,0.9499655709306821,0.5342252754300825,0.2853966449083475
average_voltage,P1,0,Li_000320,Li|Mn3Cr2Sb3O16,3.336725540833332,3.240551841301782,3.4557703337634096,0.09617369953154986,0.009249380481584834,0.11904479293007775,0.01417166272376509
average_voltage,P1,0,Li_000322,Li|Mn3Cr3(SbO8)2,3.9347235658333273,3.2056825293769773,3.4557703337634096,0.72904103645635,0.5315008328373491,0.4789532320699177,0.22939619851022042
average_voltage,P1,0,Li_000323,Li|Mn2Cr3Sb3O16,3.587113140833328,3.2467932528622323,3.4557703337634096,0.3403198879710958,0.1158176261486592,0.13134280706991852,0.017250932969005837
average_voltage,P1,0,Li_000326,Li|Ti3Mn2Cr3O16,3.909648073333334,2.9863061235667847,3.4557703337634096,0.9233419497665492,0.8525603561986925,0.4538777395699243,0.20600500247710402
average_voltage,P1,0,Li_000338,Li|Cr3(NiO6)2,4.111951858333332,3.8850268664208927,3.4557703337634096,0.2269249919124392,0.0514949519544606,0.6561815245699223,0.43057419318690754
average_voltage,P1,0,Li_000339,Li|Cr2Ni5O12,3.912725383333343,3.6905243409274013,3.4557703337634096,0.22220104240594152,0.04937330324628702,0.45695504956993327,0.20880791732746018
average_voltage,P1,0,Li_000342,Li|CrNi(PO4)2,3.683689068333333,3.898809880644867,3.4557703337634096,0.21512081231153424,0.04627696388957434,0.2279187345699234,0.051946949567955196
average_voltage,P1,0,Li_000351,Li|CrO4,2.645894980833334,3.959853607962038,3.4557703337634096,1.313958627128704,1.7264872738059487,0.8098753529300757,0.6558980872836148
average_voltage,P1,0,Li_000360,Li|CrO4,2.965592918333333,3.959853607962038,3.4557703337634096,0.994260689628705,0.9885543189409479,0.49017741543007665,0.24027389859770995
average_voltage,P1,0,Li_000361,Li|Cr19O48,4.254333978888886,4.438547432244896,3.4557703337634096,0.18421345335600936,0.03393459639734664,0.7985636451254767,0.6377038953160883
average_voltage,P1,0,Li_000365,Li|Cr19O48,4.068871911111113,4.438547432244896,3.4557703337634096,0.3696755211337823,0.13665999092553355,0.6131015773477038,0.3758935441462424
average_voltage,P1,0,Li_000366,Li|CrO3,3.713144153333336,3.7837536767183595,3.4557703337634096,0.07060952338502346,0.004985704792660176,0.25737381956992644,0.06624128300001306
average_voltage,P1,0,Li_000369,Li|Cr3P3O13,4.887051348333334,3.901549860382815,3.4557703337634096,0.9855014879505193,0.9712131827526875,1.4312810145699246,2.048565342668313
average_voltage,P1,0,Li_000370,Li|CrPO4,3.297318635833332,3.715185334641439,3.4557703337634096,0.417866698808107,0.1746125779727852,0.15845169793007763,0.02510694057692457
average_voltage,P1,0,Li_000373,Li|CrPO4,2.403661015833333,3.715185334641439,3.4557703337634096,1.311524318808106,1.7200960388250666,1.0521093179300767,1.1069340168752912
average_voltage,P1,0,Li_000392,Li|CrPO4,2.921560348333334,3.715185334641439,3.4557703337634096,0.7936249863081049,0.6298406188925396,0.5342099854300755,0.28538030853320145
average_voltage,P1,0,Li_000401,Li|Cr4(PO4)3,2.233531908333337,3.659200178638436,3.4557703337634096,1.4256682703050987,2.032530016954732,1.2222384254300724,1.4938667685977827
average_voltage,P1,0,Li_000404,Li|CrPO4,3.45681235166666,3.715185334641439,3.4557703337634096,0.25837298297477895,0.06675659833128542,0.001042017903250425,1.0858013106944124e-06
average_voltage,P1,0,Li_000407,Li|Cr4(PO4)3,3.740704845833339,3.659200178638436,3.4557703337634096,0.08150466719490312,0.006643010774551918,0.28493451206992937,0.08118767616852872
average_voltage,P1,0,Li_000408,Li|Cr4(PO4)3,2.6409069533333183,3.659200178638436,3.4557703337634096,1.0182932253051176,1.036921092702299,0.8148633804300913,0.6640023287659558
average_voltage,P1,0,Li_000410,Li|CrPO4,2.718822045833332,3.715185334641439,3.4557703337634096,0.9963632888081069,0.992739803284507,0.7369482879300775,0.5430927790830724
average_voltage,P1,0,Li_000411,Li|CrPO5,4.210486925833327,3.7923893598674043,3.4557703337634096,0.4180975659659225,0.17480557466662894,0.7547165920699173,0.5695971343456299
average_voltage,P1,0,Li_000417,Li|CrPO4,2.958391203333332,3.715185334641439,3.4557703337634096,0.7567941313081068,0.572737357182392,0.4973791304300774,0.24738599938737996
average_voltage,P1,0,Li_000418,Li|Cr4P9O32,4.786344701904768,4.6210368216112805,3.4557703337634096,0.1653078802934873,0.02732669528712593,1.3305743681413582,1.7704281491547746
average_voltage,P1,0,Li_000423,Li|CrPO4,2.400651118333333,3.715185334641439,3.4557703337634096,1.3145342163081062,1.728000205844767,1.0551192154300768,1.1132765587697808
average_voltage,P1,0,Li_000427,Li|CrPO4,2.891021798333332,3.715185334641439,3.4557703337634096,0.8241635363081068,0.679245534579884,0.5647485354300774,0.3189409082704174
