export_relative_path,source_content_sha256,export_content_sha256,content_sanitized,sanitization_actions,size_bytes
calculations/discharged/reference_4x4x3/pw.in,d813340a39317e403c76500ff65e9f2ea3acb6106d20fcbb9436d57169691a15,99014901231bae2b0ad3339ce295d4ca61b5c28843298c4567ed9fb266591c8a,YES,home_directory;normalized_pseudo_dir,4420
calculations/discharged/reference_4x4x3/pw.out,03221908adfa076cf1cf5860dbb16884c59852436da0a5caa6142735efcac261,ae5f1618bedaf7288372794f905228569032a945f4743d367b0e6cc6a7eb833a,YES,home_directory,349289
calculations/na_metal/selected_12x12x12/pw.in,dd2029c66978d56f844929be5cefc120ce67f194dba01a97e3fd332075ca2239,447e2b0eb10292a7a10f24877449c9400ec288938c91006cf39ded5319ada81b,YES,home_directory;normalized_pseudo_dir,991
calculations/na_metal/selected_12x12x12/pw.out,6fe81655f899a49806624e18e39d1c2312710ce4fa0dffc9803ab5fbc617c19e,e37fb13b4f39bc00411deadb928ad0c1c16e3a774f497da84ee519c7e41c4fa3,YES,home_directory,84204
calculations/na_metal/reference_16x16x16/pw.in,da4b548a447e8afce975934e4142c1e6bebe7baaf04f4205af32313b1270a19b,db8220ce67b572f4052231c6d0b104e25bb468a5a9552a0962a5823c44d3ee45,YES,home_directory;normalized_pseudo_dir,991
calculations/na_metal/reference_16x16x16/pw.out,7c17c188b337508e942913c2a4d7c5f94d8062053f25016413fa2d7282bcd268,70ff37bcd36fce4c0aaad1e0ee2dca0f0fe971ad1330164a23ddcea633dc81d6,YES,home_directory,123775
results/kpoint_convergence_trend.tsv,233e6c5d54513c4c2823e3ef939f1b7d940f357d8756250fc75831be34be2936,cc695666ca725e1739069b0533d303ce36e2b054f000dd1d26f3f1f1d0400bb6,NO,,981
results/kpoint_input_audit.tsv,b1c5a0baa09fb5a244ecda914cce446fa8a2c89a91717220bc940b5aef755edf,af4d568a73b56624bd50e2dffdd2bd030cb33e35a60eb61923713fa0cc750e6a,NO,,606
results/kpoint_metrics.tsv,341e7cd03b55718387c5aaddbb14079fbbab762e4ee9a5f061bf300aa892ff67,0be77baf39cfb79f287dac0577a6601e141eed8aff0e0cbe07fc9744ed1d318c,NO,,722
results/kpoint_run_summary.tsv,4c6280abf56900b531d6b90ab3857b545700ae711498ed387d2a9d78226e791e,4c6280abf56900b531d6b90ab3857b545700ae711498ed387d2a9d78226e791e,NO,,219
results/selected_vs_reference_voltage.tsv,6679457bee273a36bc92a6e31a7f199aec0c5a8f969519eff0328878eb940334,d0a2d650aae81bd0fb8e82f26f84c85b6d2f19c9587490df99e5d118da4a4dd4,NO,,362
results/composition_normalization_counts.csv,4625eb90cbd7a8dfdc10e9f2ee80d31664e63ef65af7d278d721bac10ad5e7a8,c27a2d414714af8b2af3cfbb473fbd1bb0c39766288c86024d963834582996c1,NO,,735
results/voltage_reconstruction_check.csv,2bfaa3284b360411f91ec27eace7c304dfce84d3ccbf18e334b169a449902e34,af7a25c8b3bb01a870ce7c9c1acbe8d81e22493d58e3d77e388b535bc9d3d88e,NO,,316
manifests/calculation_master_manifest.csv,8429cef9d3ca0715529d66501d2eef0784a225c1e2cd9128203dfeba3c79a0ac,e86452b76fa8e73415c9ea09521505ba9078ea159613786a71ffcd8ec8fe923a,NO,,3595
manifests/accepted_energy_chain.csv,2ff6e70ce6401912266b506679502cab4c361a4361c192af67dc4ecc8e864239,84adba3e839c3a3651da1e7a8c64d7c6eedc8f0968b15d3772919097614cb180,NO,,2783
audits/charged_static_force_audit_nonaccepted_attempt.txt,98113fb4661f9b05cff6d5249488e6fdb9ccf876e91b62b9502810b8a761d617,98113fb4661f9b05cff6d5249488e6fdb9ccf876e91b62b9502810b8a761d617,NO,,2568
audits/charged_static_atomic_forces.csv,f559d59c79905f6a1ff59a4caff6ebaa216da0b9a90d5021d01d891a98088a0d,e55a81fac62f2a1a39553029b151cfb32e3daf12d01eecae7603a2a452ad0a62,NO,,1900
audits/discharged_relaxation_clean_stop_audit.txt,30f6657678e8b781c3ac7d132ca91c26e492770094b1c3798dc52664eefecf46,30f6657678e8b781c3ac7d132ca91c26e492770094b1c3798dc52664eefecf46,NO,,885
audits/discharged_clean_stop_receipt.txt,3c0c64b627cd5a33ae8221be592afb0bd21a99411fa5174929b3b398cf0d7241,3c0c64b627cd5a33ae8221be592afb0bd21a99411fa5174929b3b398cf0d7241,NO,,881
audits/composition_and_voltage_audit.txt,688716cb710497c64086294c1732b7878838870ffa22e86c887ed08f76e1c4b8,688716cb710497c64086294c1732b7878838870ffa22e86c887ed08f76e1c4b8,NO,,1254
environment/qe_environment.txt,1060d9b00b8f7489b99996cbdf0f81f28cde663b949cc8dce62c78255ba85a96,1060d9b00b8f7489b99996cbdf0f81f28cde663b949cc8dce62c78255ba85a96,NO,,7266
manifests/sssp_archive_payload_verification.csv,74bb02caef5d5480559d3879319e35d15ff9114fce60aa373541ca1d6af35b72,57b18a3c0219e2fbebbe42b02b9c533c3c1ba9e7e4048029da5fe4f8d20d2e99,NO,,2461
manifests/sssp_archive_download_receipt.txt,5fbbbdcb3765d3247c9e36ad6d89d7693ef871d6566c8e163bcebea89350418c,69ec80eefccd5b58de5c141335a01a42fd83dbb673eace763d2ae03469291876,YES,offline_archive_path,1002
audits/pseudopotential_archive_provenance_audit.txt,04b33f6eb6983624280fb0d5a4d4d31b84dafdf2bf275610abd6098c27711a40,04b33f6eb6983624280fb0d5a4d4d31b84dafdf2bf275610abd6098c27711a40,NO,,1750
licenses/SSSP_LICENSE.txt,8028d9d7fcad7932bb5551dc0a60cff6c6b7f7aa2bd480f516a2faaa09d943a1,8028d9d7fcad7932bb5551dc0a60cff6c6b7f7aa2bd480f516a2faaa09d943a1,NO,,3673
