target,target_unit,target_direction,protocol,split_name,fold_id,heldout_group,model_name,n_train,n_test,n_features,n_requested_features,n_missing_features_from_protocol,mask_used,fit_seconds,status,error,rmse,mae,r2,spearman,top10_hit_rate,top20_hit_rate,top10pct_hit_rate
average_voltage,V,maximize,P0,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,ExtraTrees,2561,640,266,266,0,mask_physics_plausible_all_targets,5.201179027557373,OK,,0.2291295405096306,0.1475332164058824,0.9547013113639704,0.9814011997099604,0.7,0.85,0.875
average_voltage,V,maximize,P0,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Ridge,2561,640,266,266,0,mask_physics_plausible_all_targets,0.1449983119964599,OK,,0.4291199507388993,0.2604422830449056,0.8411157406024753,0.9574983703573496,0.3,0.6,0.765625
average_voltage,V,maximize,P0,framework_groupkfold,4,K|AgO|K|Ca9Mn(PO4)7|K|CoF6|K|Cr3O8|K|CrPCO7|K|Cs2CuF6|K|Cs2PdF6|K|CuPCO7|K|FePCO7|K|LiMnF6|K|MgMn2O4|K|MnF6|K|Mo15Se19|K|MoS|K|NaSbF6|K|NbS2|K|Ni4(PO4)3|K|NiPCO7|K|Rb2CrF6|K|RbSb,DummyMean,2561,640,266,266,0,mask_physics_plausible_all_targets,0.0229992866516113,OK,,1.1759340597681147,0.9526652322211376,-0.0057116213720826,,0.0,0.05,0.203125
average_voltage,V,maximize,P0,framework_groupkfold,4,K|AgO|K|Ca9Mn(PO4)7|K|CoF6|K|Cr3O8|K|CrPCO7|K|Cs2CuF6|K|Cs2PdF6|K|CuPCO7|K|FePCO7|K|LiMnF6|K|MgMn2O4|K|MnF6|K|Mo15Se19|K|MoS|K|NaSbF6|K|NbS2|K|Ni4(PO4)3|K|NiPCO7|K|Rb2CrF6|K|RbSb,ExtraTrees,2561,640,266,266,0,mask_physics_plausible_all_targets,4.643546581268311,OK,,0.2295667499897903,0.1610555012215901,0.9616711753845776,0.9799760405909196,0.5,0.8,0.859375
average_voltage,V,maximize,P0,framework_groupkfold,4,K|AgO|K|Ca9Mn(PO4)7|K|CoF6|K|Cr3O8|K|CrPCO7|K|Cs2CuF6|K|Cs2PdF6|K|CuPCO7|K|FePCO7|K|LiMnF6|K|MgMn2O4|K|MnF6|K|Mo15Se19|K|MoS|K|NaSbF6|K|NbS2|K|Ni4(PO4)3|K|NiPCO7|K|Rb2CrF6|K|RbSb,Ridge,2561,640,266,266,0,mask_physics_plausible_all_targets,0.1369993686676025,OK,,0.4874700273779403,0.3071883512047851,0.8271762735377551,0.9273555660536282,0.2,0.4,0.703125
average_voltage,V,maximize,P0,leave_chemical_system_out,0,F-O-V,DummyMean,3048,153,266,266,0,mask_physics_plausible_all_targets,0.0210001468658447,OK,,0.7703461029416697,0.6104070708235255,-0.0259474961511498,,0.1,0.1,0.125
average_voltage,V,maximize,P0,leave_chemical_system_out,0,F-O-V,ExtraTrees,3048,153,266,266,0,mask_physics_plausible_all_targets,6.246025562286377,OK,,0.2186380949350678,0.1785636802901247,0.917357199569494,0.982952032487636,0.8,0.8,0.6875
average_voltage,V,maximize,P0,leave_chemical_system_out,0,F-O-V,Ridge,3048,153,266,266,0,mask_physics_plausible_all_targets,0.1499989032745361,OK,,0.3128981466395935,0.2501072893955982,0.8307380508906109,0.9441551740313348,0.6,0.7,0.6875
average_voltage,V,maximize,P0,leave_chemical_system_out,1,Mn-O-P,DummyMean,3083,118,266,266,0,mask_physics_plausible_all_targets,0.0219993591308593,OK,,1.031049752842612,0.8669661770018092,-2.0114942686406656,,0.1,0.2,0.1666666666666666
average_voltage,V,maximize,P0,leave_chemical_system_out,1,Mn-O-P,ExtraTrees,3083,118,266,266,0,mask_physics_plausible_all_targets,4.859410762786865,OK,,0.1779258798176677,0.1149967764274139,0.9103188765535384,0.9769336678608862,0.6,0.8,0.6666666666666666
average_voltage,V,maximize,P0,leave_chemical_system_out,1,Mn-O-P,Ridge,3083,118,266,266,0,mask_physics_plausible_all_targets,0.1569538116455078,OK,,0.2831405147129718,0.2075406530458496,0.7728949296118031,0.892081995770929,0.7,0.75,0.75
average_voltage,V,maximize,P0,leave_chemical_system_out,2,Fe-O-P,DummyMean,3099,102,266,266,0,mask_physics_plausible_all_targets,0.0230002403259277,OK,,1.1873867917100374,0.9640705419921785,-0.7971780537025119,,0.4,0.35,0.3636363636363636
average_voltage,V,maximize,P0,leave_chemical_system_out,2,Fe-O-P,ExtraTrees,3099,102,266,266,0,mask_physics_plausible_all_targets,5.812865972518921,OK,,0.1565596205202457,0.1267706168538024,0.968756030922101,0.9871869539895164,1.0,0.9,0.9090909090909092
average_voltage,V,maximize,P0,leave_chemical_system_out,2,Fe-O-P,Ridge,3099,102,266,266,0,mask_physics_plausible_all_targets,0.1559998989105224,OK,,0.3094233024228258,0.2422946556064502,0.8779570453619013,0.9470514727086644,0.5,0.75,0.6363636363636364
average_voltage,V,maximize,P0,leave_chemical_system_out,3,Cr-O-P,DummyMean,3117,84,266,266,0,mask_physics_plausible_all_targets,0.0209994316101074,OK,,1.314084738589194,1.1416287454964904,-0.6277567763589491,,0.0,0.2,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,3,Cr-O-P,ExtraTrees,3117,84,266,266,0,mask_physics_plausible_all_targets,6.020902156829834,OK,,0.1784328872174458,0.1480373642250928,0.9699881633085972,0.9930950693530424,0.9,0.95,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,3,Cr-O-P,Ridge,3117,84,266,266,0,mask_physics_plausible_all_targets,0.1540014743804931,OK,,0.4472055325359941,0.3517427415945914,0.811480141840024,0.9514224967095272,0.8,0.85,0.8888888888888888
average_voltage,V,maximize,P0,leave_chemical_system_out,4,O-P-V,DummyMean,3119,82,266,266,0,mask_physics_plausible_all_targets,0.0209991931915283,OK,,0.8218359098867561,0.6785418916393053,-0.0865833454402937,,0.2,0.2,0.2222222222222222
average_voltage,V,maximize,P0,leave_chemical_system_out,4,O-P-V,ExtraTrees,3119,82,266,266,0,mask_physics_plausible_all_targets,6.554610967636108,OK,,0.1103608561526301,0.0804455042360903,0.9804060074479488,0.9949282223745932,0.9,0.95,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,4,O-P-V,Ridge,3119,82,266,266,0,mask_physics_plausible_all_targets,0.1575391292572021,OK,,0.3867405599040339,0.2882640747965203,0.7593797021889575,0.916914269544302,0.8,0.8,0.6666666666666666
average_voltage,V,maximize,P0,leave_chemical_system_out,5,Co-O-P,DummyMean,3125,76,266,266,0,mask_physics_plausible_all_targets,0.0209989547729492,OK,,1.3449925088208694,1.2603747512462746,-7.205579688976281,,0.2,0.45,0.125
average_voltage,V,maximize,P0,leave_chemical_system_out,5,Co-O-P,ExtraTrees,3125,76,266,266,0,mask_physics_plausible_all_targets,5.9046406745910645,OK,,0.1092895559233657,0.090807365803867,0.945821514682848,0.9730963773069036,0.9,0.95,0.875
average_voltage,V,maximize,P0,leave_chemical_system_out,5,Co-O-P,Ridge,3125,76,266,266,0,mask_physics_plausible_all_targets,0.1560003757476806,OK,,0.2576765213889433,0.2120719429459748,0.6988247812772245,0.9119343814080656,0.6,0.6,0.625
average_voltage,V,maximize,P0,leave_chemical_system_out,6,Ni-O-P,DummyMean,3127,74,266,266,0,mask_physics_plausible_all_targets,0.0219993591308593,OK,,1.6871362378977486,1.6274565382280537,-11.017861199609191,,0.2,0.2,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,6,Ni-O-P,ExtraTrees,3127,74,266,266,0,mask_physics_plausible_all_targets,6.062352657318115,OK,,0.2772578538214665,0.208886191994682,0.6754403019033607,0.8920992225101811,0.6,0.65,0.625
average_voltage,V,maximize,P0,leave_chemical_system_out,6,Ni-O-P,Ridge,3127,74,266,266,0,mask_physics_plausible_all_targets,0.1559996604919433,OK,,0.3084240618073023,0.2352482173858633,0.5983725562685691,0.798148833765272,0.6,0.65,0.25
average_voltage,V,maximize,P0,leave_chemical_system_out,7,F-V,DummyMean,3135,66,266,266,0,mask_physics_plausible_all_targets,0.0210003852844238,OK,,0.971338381825404,0.8604550250708047,-0.1214399149754266,,0.2,0.35,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,7,F-V,ExtraTrees,3135,66,266,266,0,mask_physics_plausible_all_targets,5.873074531555176,OK,,0.2002468611792138,0.158784710766939,0.9523386494502488,0.9600876735205094,0.8,0.8,0.7142857142857143
average_voltage,V,maximize,P0,leave_chemical_system_out,7,F-V,Ridge,3135,66,266,266,0,mask_physics_plausible_all_targets,0.1630001068115234,OK,,0.4563945253546541,0.3392284578735052,0.7524198838887922,0.9022648992798248,0.5,0.65,0.4285714285714285
average_voltage,V,maximize,P0,leave_chemical_system_out,8,Mo-O-P,DummyMean,3140,61,266,266,0,mask_physics_plausible_all_targets,0.0209980010986328,OK,,0.6614732153905793,0.4792326673946444,-0.2959592813466756,,0.2,0.35,0.1428571428571428
average_voltage,V,maximize,P0,leave_chemical_system_out,8,Mo-O-P,ExtraTrees,3140,61,266,266,0,mask_physics_plausible_all_targets,5.735434055328369,OK,,0.1615333742626276,0.1112071923422765,0.9227156853408212,0.966948704389212,0.8,0.95,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,8,Mo-O-P,Ridge,3140,61,266,266,0,mask_physics_plausible_all_targets,0.1599988937377929,OK,,0.3405531444386177,0.2354512099069607,0.6564921873057626,0.8453728186144897,0.8,0.9,0.5714285714285714
average_voltage,V,maximize,P0,leave_chemical_system_out,9,Mn-O,DummyMean,3151,50,266,266,0,mask_physics_plausible_all_targets,0.0209982395172119,OK,,0.9570692686209096,0.7396929096489793,-0.1449643123438717,,0.2,0.45,0.2
average_voltage,V,maximize,P0,leave_chemical_system_out,9,Mn-O,ExtraTrees,3151,50,266,266,0,mask_physics_plausible_all_targets,5.404919624328613,OK,,0.3187753105235776,0.2445482828563637,0.8729792822127135,0.9656182472989197,0.9,0.85,0.6
average_voltage,V,maximize,P0,leave_chemical_system_out,9,Mn-O,Ridge,3151,50,266,266,0,mask_physics_plausible_all_targets,0.1619999408721923,OK,,0.5028094590777827,0.3262157345710241,0.6839818065132774,0.9445858343337334,0.8,0.8,0.6
average_voltage,V,maximize,P0,leave_chemical_system_out,10,O-V,DummyMean,3152,49,266,266,0,mask_physics_plausible_all_targets,0.0210006237030029,OK,,0.7840125504552645,0.6151155982659238,-1.162637879681932,,0.3,0.5,0.2
average_voltage,V,maximize,P0,leave_chemical_system_out,10,O-V,ExtraTrees,3152,49,266,266,0,mask_physics_plausible_all_targets,5.985419750213623,OK,,0.1569240628700445,0.1168838775652037,0.9133603152595208,0.9803061224489794,0.8,0.95,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,10,O-V,Ridge,3152,49,266,266,0,mask_physics_plausible_all_targets,0.1539993286132812,OK,,0.3673737689633952,0.2768385149142555,0.5251526011112837,0.8141836734693877,0.5,0.75,0.2
average_voltage,V,maximize,P0,leave_chemical_system_out,11,F-Mn,DummyMean,3158,43,266,266,0,mask_physics_plausible_all_targets,0.0209991931915283,OK,,1.0524417855794954,0.9569922423106162,-3.9036699898102976,,0.3,0.65,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,11,F-Mn,ExtraTrees,3158,43,266,266,0,mask_physics_plausible_all_targets,6.386469125747681,OK,,0.2674969981659537,0.214604188235641,0.6832162503374857,0.9418604651162792,0.9,0.9,0.6
average_voltage,V,maximize,P0,leave_chemical_system_out,11,F-Mn,Ridge,3158,43,266,266,0,mask_physics_plausible_all_targets,0.1569998264312744,OK,,0.484237576890311,0.3718409107922528,-0.0381068218919071,0.6813651464814255,0.8,0.7,0.6
average_voltage,V,maximize,P0,leave_chemical_system_out,12,Fe-O,DummyMean,3161,40,266,266,0,mask_physics_plausible_all_targets,0.0210006237030029,OK,,0.8115562879817065,0.6243499933556278,-0.0737496577359029,,0.4,0.5,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,12,Fe-O,ExtraTrees,3161,40,266,266,0,mask_physics_plausible_all_targets,6.12965726852417,OK,,0.3188983355933141,0.2407574326921192,0.8342054503279808,0.8874296435272047,0.6,0.9,0.75
average_voltage,V,maximize,P0,leave_chemical_system_out,12,Fe-O,Ridge,3161,40,266,266,0,mask_physics_plausible_all_targets,0.1549994945526123,OK,,0.5565004019205289,0.4143804865058867,0.4951100697781238,0.6861163227016887,0.5,0.7,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,13,B-Mn-O,DummyMean,3162,39,266,266,0,mask_physics_plausible_all_targets,0.0219998359680175,OK,,0.3496504294387031,0.2113024948468327,-0.0458823464676674,,0.2,0.55,0.25
average_voltage,V,maximize,P0,leave_chemical_system_out,13,B-Mn-O,ExtraTrees,3162,39,266,266,0,mask_physics_plausible_all_targets,6.354902505874634,OK,,0.2688032052287702,0.1669267333984983,0.3818646417828851,0.7852226720647774,0.8,0.75,0.75
average_voltage,V,maximize,P0,leave_chemical_system_out,13,B-Mn-O,Ridge,3162,39,266,266,0,mask_physics_plausible_all_targets,0.1555631160736084,OK,,0.4881158749514048,0.2787697705720691,-1.0382646168817242,0.2704453441295547,0.3,0.6,0.25
average_voltage,V,maximize,P0,leave_chemical_system_out,14,Cu-O-P,DummyMean,3162,39,266,266,0,mask_physics_plausible_all_targets,0.0219981670379638,OK,,1.039729373373165,0.8932535958086228,-0.8263616437329162,,0.2,0.45,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,14,Cu-O-P,ExtraTrees,3162,39,266,266,0,mask_physics_plausible_all_targets,5.832488298416138,OK,,0.1859589718819239,0.1442881537351282,0.9415774614502944,0.9653846153846156,0.9,0.95,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,14,Cu-O-P,Ridge,3162,39,266,266,0,mask_physics_plausible_all_targets,0.156998872756958,OK,,0.3515280178508478,0.2027972739908915,0.7912309852558082,0.9785425101214574,0.7,0.95,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,15,O-Ti,DummyMean,3167,34,266,266,0,mask_physics_plausible_all_targets,0.0210006237030029,OK,,2.013165338708262,1.9311275560525147,-11.524944726391674,,0.2,0.65,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,15,O-Ti,ExtraTrees,3167,34,266,266,0,mask_physics_plausible_all_targets,5.326876163482666,OK,,0.3319217545657816,0.2862862815500672,0.6595225416979115,0.9012987012987012,0.8,0.85,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,15,O-Ti,Ridge,3167,34,266,266,0,mask_physics_plausible_all_targets,0.1580011844635009,OK,,0.5481383865311699,0.437411554485524,0.0714669568127052,0.5923605805958746,0.6,0.75,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,16,Ni-O,DummyMean,3167,34,266,266,0,mask_physics_plausible_all_targets,0.0199995040893554,OK,,0.4958484921304858,0.428843373244186,-0.0015319768622283,,0.4,0.7,0.25
average_voltage,V,maximize,P0,leave_chemical_system_out,16,Ni-O,ExtraTrees,3167,34,266,266,0,mask_physics_plausible_all_targets,6.290841341018677,OK,,0.2503202666772237,0.1821104257930618,0.7447540547074485,0.9168831168831169,0.7,1.0,0.75
average_voltage,V,maximize,P0,leave_chemical_system_out,16,Ni-O,Ridge,3167,34,266,266,0,mask_physics_plausible_all_targets,0.1570005416870117,OK,,0.4158409200989264,0.3506725498159731,0.2955968776117487,0.7420932009167303,0.7,0.8,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,17,F-Fe-O,DummyMean,3170,31,266,266,0,mask_physics_plausible_all_targets,0.0210001468658447,OK,,0.8112783310892732,0.6181194499543087,-0.0358546187891848,,0.4,0.55,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,17,F-Fe-O,ExtraTrees,3170,31,266,266,0,mask_physics_plausible_all_targets,6.130537271499634,OK,,0.2869554570810211,0.2223428889851516,0.8704050642575598,0.9471774193548388,0.8,1.0,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,17,F-Fe-O,Ridge,3170,31,266,266,0,mask_physics_plausible_all_targets,0.1560018062591552,OK,,0.3396665162382275,0.2491698127775825,0.8184214565009821,0.8536290322580645,0.8,0.85,1.0
average_voltage,V,maximize,P0,leave_chemical_system_out,18,Co-O,DummyMean,3170,31,266,266,0,mask_physics_plausible_all_targets,0.0219988822937011,OK,,0.8589559776874902,0.731918710663517,-0.2147465226012028,,0.4,0.7,0.25
average_voltage,V,maximize,P0,leave_chemical_system_out,18,Co-O,ExtraTrees,3170,31,266,266,0,mask_physics_plausible_all_targets,6.057623386383057,OK,,0.3755207331450141,0.3169508581633967,0.7678270112817246,0.9576612903225808,1.0,0.9,0.75
average_voltage,V,maximize,P0,leave_chemical_system_out,18,Co-O,Ridge,3170,31,266,266,0,mask_physics_plausible_all_targets,0.159243106842041,OK,,0.3720358780477814,0.3108403705460267,0.7721161753871882,0.9262096774193548,1.0,0.9,0.5
average_voltage,V,maximize,P0,leave_chemical_system_out,19,Cr-O,DummyMean,3172,29,266,266,0,mask_physics_plausible_all_targets,0.0210001468658447,OK,,0.8034622147349941,0.6882161484765636,-0.1076494622854722,,0.3,0.65,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,19,Cr-O,ExtraTrees,3172,29,266,266,0,mask_physics_plausible_all_targets,5.609312772750855,OK,,0.2432640273149956,0.184969362438397,0.8984623259703297,0.90935960591133,0.7,0.95,0.6666666666666666
average_voltage,V,maximize,P0,leave_chemical_system_out,19,Cr-O,Ridge,3172,29,266,266,0,mask_physics_plausible_all_targets,0.1559998989105224,OK,,0.3862588997006359,0.2986088081777449,0.7440068031040241,0.8655172413793102,0.8,1.0,0.3333333333333333
average_voltage,V,maximize,P0,leave_chemical_system_out,20,Fe-O-Si,DummyMean,3173,28,266,266,0,mask_physics_plausible_all_targets,0.0209999084472656,OK,,1.037599582890934,0.8671297746491285,-0.021991926621061,,0.1,0.7,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,20,Fe-O-Si,ExtraTrees,3173,28,266,266,0,mask_physics_plausible_all_targets,6.34432864189148,OK,,0.3649473963525045,0.1883995149150386,0.8735704980026571,0.9512862616310892,0.9,0.95,0.6666666666666666
average_voltage,V,maximize,P0,leave_chemical_system_out,20,Fe-O-Si,Ridge,3173,28,266,266,0,mask_physics_plausible_all_targets,0.1590006351470947,OK,,0.3756069966758324,0.2430427967930104,0.8660769797079276,0.9282977558839628,1.0,0.85,0.6666666666666666
average_voltage,V,maximize,P0,leave_chemical_system_out,21,F-Mn-O,DummyMean,3173,28,266,266,0,mask_physics_plausible_all_targets,0.0209994316101074,OK,,0.7694601092491493,0.6151164447477323,-0.0327641986054239,,0.4,0.7,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,21,F-Mn-O,ExtraTrees,3173,28,266,266,0,mask_physics_plausible_all_targets,5.952475070953369,OK,,0.2291115054893623,0.1148477825539725,0.9084364224612992,0.9562123700054732,0.9,0.95,0.6666666666666666
average_voltage,V,maximize,P0,leave_chemical_system_out,21,F-Mn-O,Ridge,3173,28,266,266,0,mask_physics_plausible_all_targets,0.1599996089935302,OK,,0.3273215365365444,0.2296551682991712,0.8131134197329757,0.8669950738916257,0.8,0.95,0.6666666666666666
average_voltage,V,maximize,P0,leave_chemical_system_out,22,O-P-Sb,DummyMean,3173,28,266,266,0,mask_physics_plausible_all_targets,0.0209996700286865,OK,,1.0210507528589388,0.8444429222892565,-0.7930267392964288,,0.6,0.75,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,22,O-P-Sb,ExtraTrees,3173,28,266,266,0,mask_physics_plausible_all_targets,5.833804368972778,OK,,0.1613190566543945,0.1223193277099134,0.9552427438805372,0.9901477832512317,1.0,0.95,0.6666666666666666
average_voltage,V,maximize,P0,leave_chemical_system_out,22,O-P-Sb,Ridge,3173,28,266,266,0,mask_physics_plausible_all_targets,0.1571826934814453,OK,,0.2580426224603519,0.1924362387324504,0.8854816715390967,0.9611384783798578,0.9,0.95,0.6666666666666666
average_voltage,V,maximize,P0,leave_chemical_system_out,23,O-P-Sn,DummyMean,3173,28,266,266,0,mask_physics_plausible_all_targets,0.021000862121582,OK,,0.8730858437144843,0.734058029615256,-0.0053224113489134,,0.3,0.7,0.0
average_voltage,V,maximize,P0,leave_chemical_system_out,23,O-P-Sn,ExtraTrees,3173,28,266,266,0,mask_physics_plausible_all_targets,5.85580325126648,OK,,0.217882426146175,0.1677103190848387,0.9373911284564378,0.9781061850027366,0.9,1.0,0.3333333333333333
