target,protocol,split_name,fold_id,heldout_group,model_name,record_index,working_ion,true_value,predicted_value
average_voltage,P0,random_split,0,random_0,Ridge,Li_001631,Li,4.02669763083333,3.811284660204663
average_voltage,P0,random_split,0,random_0,Ridge,Li_001951,Li,1.879442763333377,2.258115832122817
average_voltage,P0,random_split,0,random_0,Ridge,Li_002523,Li,4.835588507083334,4.770169623344353
average_voltage,P0,random_split,0,random_0,Ridge,Li_002554,Li,5.751060565833332,5.17040898293572
average_voltage,P0,random_split,0,random_0,Ridge,Li_001682,Li,3.510014330833333,3.6027647765450235
average_voltage,P0,random_split,0,random_0,Ridge,Li_001773,Li,4.009289222083333,4.325962337208079
average_voltage,P0,random_split,0,random_0,Ridge,K_000032,K,4.168426773,3.757386161637645
average_voltage,P0,random_split,0,random_0,Ridge,Li_001200,Li,1.825967073333349,1.6310094458687565
average_voltage,P0,random_split,0,random_0,Ridge,Li_000916,Li,3.746454333333322,3.6756678070751545
average_voltage,P0,random_split,0,random_0,Ridge,Li_002172,Li,4.279928578333338,4.332478916844494
average_voltage,P0,random_split,0,random_0,Ridge,Li_001164,Li,1.587675213333331,1.78223351721183
average_voltage,P0,random_split,0,random_0,Ridge,Li_000457,Li,2.671860050833335,3.291864684189009
average_voltage,P0,random_split,0,random_0,Ridge,Li_001659,Li,3.534146764583333,3.628050819069183
average_voltage,P0,random_split,0,random_0,Ridge,Li_002357,Li,2.86456514833333,3.1332017365932208
average_voltage,P0,random_split,0,random_0,Ridge,Na_000290,Na,2.606248111551721,2.1092384887777684
average_voltage,P0,random_split,0,random_0,Ridge,Li_000057,Li,3.023072698333336,2.9566604029997894
average_voltage,P0,random_split,0,random_0,Ridge,Li_000261,Li,4.688630308333335,4.523202038125914
average_voltage,P0,random_split,0,random_0,Ridge,Li_001880,Li,2.731576360833331,2.477257701590173
average_voltage,P0,random_split,0,random_0,Ridge,Li_000055,Li,3.020091366666666,3.0960132068557606
average_voltage,P0,random_split,0,random_0,Ridge,Li_000803,Li,1.902612973333338,1.8204711040471728
average_voltage,P0,random_split,0,random_0,Ridge,Li_000069,Li,3.524345443333349,3.6518631306501663
average_voltage,P0,random_split,0,random_0,Ridge,Li_001495,Li,2.8068868163333303,2.567908603853711
average_voltage,P0,random_split,0,random_0,Ridge,Li_000214,Li,3.350905183333314,3.6619012243491125
average_voltage,P0,random_split,0,random_0,Ridge,K_000153,K,1.352614393000003,1.1823155966436327
average_voltage,P0,random_split,0,random_0,Ridge,Li_001894,Li,4.048337948333331,4.232680118402603
average_voltage,P0,random_split,0,random_0,Ridge,Li_001538,Li,1.810947870833322,1.6627392348824095
average_voltage,P0,random_split,0,random_0,Ridge,Li_000497,Li,3.946023313333332,3.962442363059838
average_voltage,P0,random_split,0,random_0,Ridge,Li_000260,Li,4.40748721333333,4.312184178695633
average_voltage,P0,random_split,0,random_0,Ridge,Li_001995,Li,2.920530183333335,2.734900576688838
average_voltage,P0,random_split,0,random_0,Ridge,Li_000127,Li,2.800556113333305,1.968439630903559
average_voltage,P0,random_split,0,random_0,Ridge,Li_000593,Li,5.297668323333346,4.77946547154399
average_voltage,P0,random_split,0,random_0,Ridge,Na_000364,Na,4.182213449051726,4.1977598045034314
average_voltage,P0,random_split,0,random_0,Ridge,Li_000990,Li,4.109094549583337,4.239836034649499
average_voltage,P0,random_split,0,random_0,Ridge,Li_000319,Li,4.831531363333345,4.16783572736452
average_voltage,P0,random_split,0,random_0,Ridge,Li_000076,Li,3.150046953333348,3.3907472762824717
average_voltage,P0,random_split,0,random_0,Ridge,Li_001848,Li,2.9436797033333493,3.3309815572609733
average_voltage,P0,random_split,0,random_0,Ridge,Li_001257,Li,3.257947202500003,3.6017989383202784
average_voltage,P0,random_split,0,random_0,Ridge,Na_000204,Na,4.762122656551728,4.0557820466022685
average_voltage,P0,random_split,0,random_0,Ridge,Li_001780,Li,1.699900333333322,2.690507920996825
average_voltage,P0,random_split,0,random_0,Ridge,Li_000291,Li,3.700962993333324,3.71800257668151
average_voltage,P0,random_split,0,random_0,Ridge,Li_000197,Li,0.837677993333334,-5.683109078480488
average_voltage,P0,random_split,0,random_0,Ridge,Li_001125,Li,2.9265328108333333,2.9150519049889185
average_voltage,P0,random_split,0,random_0,Ridge,Na_000068,Na,3.028983551551708,3.5070875900579974
average_voltage,P0,random_split,0,random_0,Ridge,Li_001389,Li,4.155083928333338,4.262784173118126
average_voltage,P0,random_split,0,random_0,Ridge,Li_001492,Li,4.108025203333331,4.173534483157656
average_voltage,P0,random_split,0,random_0,Ridge,Li_000312,Li,2.740350369333332,2.365648911472758
average_voltage,P0,random_split,0,random_0,Ridge,Li_001335,Li,1.337883748333333,0.6028677919622889
average_voltage,P0,random_split,0,random_0,Ridge,Li_002514,Li,4.954802378333331,5.04777778915298
average_voltage,P0,random_split,0,random_0,Ridge,Na_000313,Na,3.062632396551724,3.071804391184859
average_voltage,P0,random_split,0,random_0,Ridge,Li_001892,Li,2.754705713333341,2.5417624115469435
average_voltage,P0,random_split,0,random_0,Ridge,Li_002324,Li,2.635876797083331,2.6236080255039416
average_voltage,P0,random_split,0,random_0,Ridge,Li_000564,Li,0.89861959833333,0.44320479923332945
average_voltage,P0,random_split,0,random_0,Ridge,Li_001121,Li,3.545538465833329,3.461669683066407
average_voltage,P0,random_split,0,random_0,Ridge,Li_000554,Li,3.275343688333341,3.092197169010893
average_voltage,P0,random_split,0,random_0,Ridge,Li_001066,Li,3.830800208333333,4.089193840466268
average_voltage,P0,random_split,0,random_0,Ridge,Li_002171,Li,2.265703170833323,2.2393198959735843
average_voltage,P0,random_split,0,random_0,Ridge,Li_001439,Li,4.10154535833333,4.113603423880749
average_voltage,P0,random_split,0,random_0,Ridge,Li_001517,Li,3.774462743333326,4.076499286478422
average_voltage,P0,random_split,0,random_0,Ridge,Li_000489,Li,2.818198328333331,2.8875334956746244
average_voltage,P0,random_split,0,random_0,Ridge,Li_001604,Li,4.334888140833333,4.12682037731002
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001443,Li,4.4375595833333294,4.386337660321493
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001246,Li,3.6379150808333423,3.5206289866773948
average_voltage,P0,random_split,0,random_0,ExtraTrees,Na_000296,Na,4.285361037801724,4.350739875764331
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001577,Li,4.622614545833334,4.593325839370126
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000235,Li,3.102241723333354,3.0094873267307736
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001802,Li,4.542527619583329,4.323394160233354
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002744,Li,2.402976733333333,2.4284017439649253
average_voltage,P0,random_split,0,random_0,ExtraTrees,Na_000362,Na,3.371531496551714,3.3346769736757014
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000108,Li,3.100710723333326,3.081654913129729
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000212,Li,4.224635900833339,4.248812368522822
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001886,Li,3.208217503333334,3.2858707455078844
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000250,Li,3.27774806583334,3.587722107312358
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002687,Li,3.883292353333336,3.9006008401032597
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001081,Li,3.999739583333341,3.9999320886797984
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000685,Li,2.077915153333326,2.2152696400445873
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000019,Li,2.8414990516666783,2.8359995582089774
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002696,Li,4.032565223333333,3.934225708966537
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000187,Li,4.278306403333322,3.8147282245928915
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002287,Li,5.228175245833346,5.228903363869591
average_voltage,P0,random_split,0,random_0,ExtraTrees,Na_000110,Na,1.963945621551726,2.147250405218716
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001582,Li,5.270536673333344,5.0993978978088075
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000504,Li,2.6650029466666583,2.710215835095795
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000475,Li,4.528867653333276,4.35834379253854
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000929,Li,3.363426568333328,3.380064981451411
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001497,Li,2.625510498333331,2.608722345718506
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000435,Li,2.922433528333333,2.9615357569811205
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000310,Li,3.219440843333335,3.1914870991891413
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001103,Li,2.714783668333329,2.5502910204349623
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000369,Li,4.887051348333334,4.656951409405379
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000330,Li,3.384493700833329,3.4199453343853867
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001661,Li,3.647128688333336,3.5720683452410555
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000710,Li,2.056088348333337,2.2612522063255835
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001525,Li,3.955532375833333,4.30868140151569
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001923,Li,2.935099069999992,2.9576577253924947
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002033,Li,1.7060240933333342,1.918266740628742
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002486,Li,3.947005963333314,3.8619063211336857
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001343,Li,2.636317355833332,2.97751255286293
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002650,Li,3.93069426833333,4.0200412147631335
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000277,Li,4.325464949583339,4.2530822857444575
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001822,Li,3.994886966666669,4.017624407074652
average_voltage,P0,random_split,0,random_0,ExtraTrees,Na_000365,Na,1.630641366551746,1.943171505133458
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002397,Li,3.532482913333344,3.5928373298511684
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002452,Li,3.147598126666669,3.148244962626936
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000638,Li,3.48175238833333,3.5450640024603186
average_voltage,P0,random_split,0,random_0,ExtraTrees,Na_000331,Na,3.731592496551715,3.898579143468459
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001532,Li,4.5314597383333375,4.449721432875169
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001353,Li,4.019933678333328,3.9257707757452165
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001737,Li,4.539998115833332,4.509358675709986
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001429,Li,3.937661372333336,3.9153765177786153
average_voltage,P0,random_split,0,random_0,ExtraTrees,Na_000084,Na,3.167487786551721,3.1650827788235922
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001482,Li,4.210763150833334,4.192729230217056
average_voltage,P0,random_split,0,random_0,ExtraTrees,Na_000408,Na,3.419470574051725,3.4242419687188144
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000343,Li,4.270554878333333,4.222445843831335
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001228,Li,1.886046228333332,1.9548932865950874
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002443,Li,1.732906935833331,1.7890130589006215
average_voltage,P0,random_split,0,random_0,ExtraTrees,Na_000308,Na,2.308889746551724,2.27955812956251
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000594,Li,3.894207785833331,4.188658950222322
average_voltage,P0,random_split,0,random_0,ExtraTrees,Na_000060,Na,3.031012679051716,3.2513334989076594
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000272,Li,3.653551888333337,3.649439823991685
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000278,Li,3.902936863333335,4.080831865701481
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000712,Li,3.307799478333334,3.411712677695738
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002770,Li,3.293049355833322,3.3467986240720147
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001889,Li,4.059933315833331,3.9977259453417195
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000945,Li,4.485987513333332,4.171981426754465
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000620,Li,2.804097548333328,2.8535661687539275
average_voltage,P0,random_split,0,random_0,ExtraTrees,K_000108,K,5.472874739666667,5.05644355255689
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000886,Li,1.963783213333333,2.022874598544241
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002344,Li,3.827047448333331,3.8745391825671627
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000392,Li,2.921560348333334,2.9960647562344254
average_voltage,P0,random_split,0,random_0,ExtraTrees,Na_000094,Na,3.170831431551722,3.2134271650133184
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000147,Li,1.103082123333327,1.051097372597556
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000284,Li,3.830000455833333,3.874067684546618
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_000909,Li,3.8565676177777832,3.7383184587738865
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001087,Li,3.180586703333337,3.353792940748924
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_001184,Li,0.564751973333334,0.7120569375827744
average_voltage,P0,random_split,0,random_0,ExtraTrees,Li_002664,Li,3.235353588333343,3.1427463727341585
