target,protocol,split_name,model_name,n_folds,n_train_min,n_train_median,n_train_max,n_test_min,n_test_median,n_test_max,median_n_features,total_fit_seconds,median_fit_seconds,rmse_mean,rmse_std,rmse_ci95_lower,rmse_ci95_upper,mae_mean,mae_std,mae_ci95_lower,mae_ci95_upper,r2_mean,r2_std,r2_ci95_lower,r2_ci95_upper,spearman_mean,spearman_std,spearman_ci95_lower,spearman_ci95_upper,top10_hit_rate_mean,top10_hit_rate_std,top10_hit_rate_ci95_lower,top10_hit_rate_ci95_upper,top20_hit_rate_mean,top20_hit_rate_std,top20_hit_rate_ci95_lower,top20_hit_rate_ci95_upper,top10pct_hit_rate_mean,top10pct_hit_rate_std,top10pct_hit_rate_ci95_lower,top10pct_hit_rate_ci95_upper
average_voltage,P0,leave_working_ion_out,ExtraTrees,3,543,2807.0,3052,149,394.0,2658,266.0,12.385894775390625,4.870263338088989,0.3499406058023547,0.10561599142086997,0.2304248604903204,0.4694563511143889,0.26250550840647807,0.07654232535355088,0.17588971339782394,0.3491213034151322,0.9019007332829666,0.07539131055999533,0.8165874341280775,0.9872140324378557,0.954690201617829,0.047360209767767454,0.9010970790955656,1.0082833241400926,0.5666666666666667,0.4163331998932266,0.09554130000603872,1.0377920333272945,0.65,0.39051248379533277,0.20809352422335636,1.0919064757766437,0.8345029239766082,0.08620327378710066,0.7369547366576295,0.9320511112955869
average_voltage,P0,leave_working_ion_out,Ridge,3,543,2807.0,3052,149,394.0,2658,266.0,0.37899565696716286,0.1469998359680175,1.994268902427665,0.3278950397013637,1.6232207351301153,2.3653170697252146,1.7274235232557178,0.3057398747925224,1.3814462851893259,2.0734007613221097,-1.924622612683681,1.2518238197310907,-3.341194618511153,-0.5080506068562087,0.7539348977534802,0.006793765715911062,0.7462470281222909,0.7616227673846695,0.19999999999999998,0.1,0.0868393472388334,0.31316065276116667,0.3333333333333333,0.12583057392117916,0.19094263451100463,0.475724032155662,0.5106934001670843,0.13807552619011956,0.3544462334269294,0.6669405669072392
average_voltage,P0,random_split,DummyMean,5,2560,2560.0,2560,641,641.0,641,266.0,0.1669957637786863,0.021998643875122,1.0937852257806249,0.026999481348335103,1.0701191369249956,1.1174513146362537,0.860239931890559,0.026040865912973814,0.8374141065118074,0.8830657572693107,-0.0026387503296747216,0.0037500034330414478,-0.005925773265792918,0.000648272606443475,,,,,0.0,0.0,0.0,0.0,0.030000000000000006,0.027386127875258306,0.005995000520724863,0.054004999479275145,0.07999999999999996,0.027520836646151244,0.055876923076923046,0.10412307692307687
average_voltage,P0,random_split,ExtraTrees,5,2560,2560.0,2560,641,641.0,641,266.0,21.858216524124146,4.808546543121338,0.22004776308217466,0.014840342629088118,0.2070396292303873,0.23305589693396203,0.1337843612816088,0.006909417626081481,0.12772798970284224,0.13984073286037532,0.9594208305951228,0.003590902340793013,0.9562732659151689,0.9625683952750768,0.980717236867045,0.0014934339745225433,0.9794081842713646,0.9820262894627255,0.6599999999999999,0.15165750888103102,0.5270663323307446,0.7929336676692552,0.72,0.06708203932499371,0.6612,0.7787999999999999,0.8646153846153846,0.03335305136719811,0.8353801460906585,0.8938506231401107
average_voltage,P0,random_split,Ridge,5,2560,2560.0,2560,641,641.0,641,266.0,0.6825568675994871,0.1369993686676025,0.43433900419869104,0.047051536458571595,0.3930965140835581,0.47558149431382396,0.2753179179285198,0.010388132803656367,0.2662123180540775,0.28442351780296204,0.841166912685557,0.02952445324203038,0.815287588382061,0.867046236989053,0.9461130753641361,0.005684207221076059,0.941130648056284,0.9510955026719887,0.32,0.08366600265340757,0.24666351521923074,0.39333648478076927,0.51,0.11937336386313323,0.40536463313009313,0.6146353668699068,0.7907692307692308,0.01754116038614058,0.7753937257743971,0.8061447357640644
average_voltage,P1,framework_groupkfold,DummyMean,5,2560,2561.0,2561,640,640.0,641,73.0,0.1056013107299803,0.021000862121582,1.1198603299523873,0.051454278675270144,1.0747586661307476,1.164961993774027,0.8831516489783056,0.05861714603214382,0.8317714550937425,0.9345318428628686,-0.005914158557477985,0.007900078789710082,-0.01283888293242522,0.00101056581746925,,,,,0.0,0.0,0.0,0.0,0.02,0.027386127875258306,-0.0040049994792751425,0.04400499947927514,0.09975961538461538,0.06694182844059769,0.041082515643543746,0.15843671512568702
average_voltage,P1,framework_groupkfold,ExtraTrees,5,2560,2561.0,2561,640,640.0,641,73.0,4.714064836502075,0.928745985031128,0.6665823879667497,0.03770373834386328,0.6335336041651942,0.6996311717683052,0.48154837781170573,0.025122203013250508,0.4595277959682919,0.5035689596551196,0.6403091760057005,0.055618604179528935,0.5915573199401407,0.68906103207126,0.7747538485382158,0.02751228076617587,0.7506382711745979,0.7988694259018337,0.32,0.10954451150103321,0.22398000208289942,0.4160199979171006,0.45999999999999996,0.02236067977499789,0.44040000000000007,0.4796000000000001,0.588798076923077,0.032059414032488326,0.5606967615176588,0.6168993923284951
average_voltage,P1,framework_groupkfold,Ridge,5,2560,2561.0,2561,640,640.0,641,73.0,0.2592706680297849,0.0519995689392089,0.8355230220162234,0.03333553448965909,0.8063031377116382,0.8647429063208086,0.6487425061459124,0.036433049326228824,0.6168075303768606,0.6806774819149642,0.43646822704734484,0.07022475893163589,0.37491351185487287,0.4980229422398168,0.6238421435234982,0.05171413460243001,0.5785127059390041,0.6691715811079924,0.27999999999999997,0.13038404810405296,0.1657133428610321,0.3942866571389678,0.39,0.08215838362577492,0.3179850015621745,0.4620149984378254,0.4329807692307693,0.029115032927710328,0.40746031765571533,0.45850122080582323
average_voltage,P1,leave_chemical_system_out,DummyMean,75,3048,3184.0,3194,7,17.0,153,73.0,1.5660257339477508,0.0209989547729492,0.8935786767389893,0.38778200228345017,0.8058153477241342,0.9813420057538439,0.7628346977185362,0.38858903060337086,0.6748887210007235,0.8507806744363491,-2.7500647112963374,7.20406302852314,-4.380497660976868,-1.1196317616158065,,,,,0.6146666666666667,0.3160966895067348,0.5431272512262147,0.6862060821071184,0.822,0.26435029994513154,0.7621718950011975,0.8818281049988026,0.11282732082732082,0.21015580391813207,0.0652645849214737,0.16039005673316792
average_voltage,P1,leave_chemical_system_out,ExtraTrees,75,3048,3184.0,3194,7,17.0,153,73.0,75.00927352905273,1.046628713607788,0.6685541018779807,0.2910753160227481,0.6026775563503866,0.7344306474055746,0.5454144681290563,0.27511210271660314,0.4831507378772405,0.6076781983808722,-0.5877035589976429,2.32025162058086,-1.1128259349078127,-0.06258118308747318,0.37501693152617,0.3069716206323365,0.3050748684488197,0.4449589946035203,0.7133333333333334,0.2548626197678958,0.6556524924986212,0.7710141741680455,0.8613333333333333,0.2111060533612567,0.8135555357329464,0.9091111309337202,0.30684776334776337,0.37158008347670923,0.22275127374921694,0.3909442529463098
average_voltage,P1,leave_chemical_system_out,Ridge,75,3048,3184.0,3194,7,17.0,153,73.0,4.348884820938108,0.0579991340637207,0.7247749406052683,0.3002297278109996,0.6568265566504681,0.7927233245600684,0.5992001428053393,0.2810844974535957,0.5355847323795525,0.6628155532311261,-0.7658460679483218,1.7913642282709137,-1.1712699587566018,-0.3604221771400415,0.3012377940696174,0.3328555148268357,0.2253982054923206,0.37707738264691426,0.6893333333333334,0.2714193590524974,0.6279053496485372,0.7507613170181295,0.8579999999999999,0.21670754985039647,0.808954464401312,0.9070455355986877,0.30116522366522364,0.3578250051600919,0.220181801348856,0.38214864598159126
average_voltage,P1,leave_family_out,DummyMean,10,2027,3082.5,3191,10,118.5,1174,73.0,0.2075428962707516,0.02099907398223875,1.3731283150874478,0.4542663917251881,1.0915710884731475,1.6546855417017485,1.1739831786311046,0.48468572023956547,0.8735718568691294,1.4743945003930792,-2.183877931244174,3.8401924243669843,-4.564053855251592,0.196297992763244,,,,,0.19,0.30349812373573437,0.0018899140278638704,0.37811008597213613,0.315,0.3582751890811184,0.09293873718173079,0.5370612628182692,0.08457213039969116,0.07416968956146712,0.03860128053676831,0.13054298026261402
average_voltage,P1,leave_family_out,ExtraTrees,10,2027,3082.5,3191,10,118.5,1174,73.0,9.77282428741455,0.9821488857269288,0.9956334576101632,0.3635350485215055,0.7703121001351176,1.2209548150852092,0.8087096261995494,0.3218827138761123,0.6092046532037286,1.0082145991953704,-0.11352866143435261,0.5423745153965861,-0.44969586887707447,0.22263854600836921,0.40412024691001563,0.19449893439236998,0.28356855841952844,0.5246719354005028,0.38,0.34896672875473067,0.16370818066530785,0.5962918193346922,0.45499999999999996,0.3825717071492757,0.21787959926559589,0.6921204007344043,0.31630288993737776,0.2104667433514514,0.1858542509184752,0.44675152895628034
average_voltage,P1,leave_family_out,Ridge,10,2027,3082.5,3191,10,118.5,1174,73.0,0.5546889305114744,0.056999325752258245,1.6222087136616419,1.0355700699738246,0.9803557344894647,2.264061692833819,1.3107172499423865,0.7929819263774118,0.8192219599250736,1.8022125399596993,-4.773561833347392,8.351347799899008,-9.949780827011118,0.40265716031633403,0.29778742411264897,0.3225184353154958,0.09788842688648111,0.4976864213388169,0.4,0.3265986323710904,0.19757207043822575,0.6024279295617743,0.465,0.3448429594274279,0.25126411937471366,0.6787358806252863,0.2860532049625638,0.21457760733335374,0.15305662605020498,0.41904978387492264
average_voltage,P1,leave_working_ion_out,DummyMean,3,543,2807.0,3052,149,394.0,2658,73.0,0.0629999637603759,0.0209999084472656,1.2259619234832415,0.10674544622272784,1.1051680797447825,1.3467557672217005,1.0022884933121337,0.12041108383824532,0.8660305248439797,1.1385464617802876,-0.0596458236724303,0.037732857498073605,-0.1023445715226912,-0.016947075822169394,,,,,0.03333333333333333,0.05773502691896258,-0.03200000000000001,0.09866666666666668,0.03333333333333333,0.05773502691896258,-0.03200000000000001,0.09866666666666668,0.0485380116959064,0.04248126461675788,0.0004659353543846681,0.09661008803742813
average_voltage,P1,leave_working_ion_out,ExtraTrees,3,543,2807.0,3052,149,394.0,2658,73.0,1.9411413669586182,0.7270641326904297,0.7442435621302571,0.13004950013585498,0.5970786988638893,0.8914084253966249,0.5528576279626676,0.1137981638977843,0.42408288286571255,0.6816323730596225,0.5952134767245153,0.16455929132621733,0.4089971084806179,0.7814298449684127,0.759336997297007,0.1398957715811771,0.6010300289904762,0.9176439656035376,0.43333333333333335,0.40414518843273806,-0.02400000000000002,0.8906666666666667,0.4833333333333334,0.2081665999466133,0.24777065000301937,0.7188960166636474,0.6556182121971595,0.07551464989282433,0.5701653414481299,0.7410710829461892
average_voltage,P1,leave_working_ion_out,Ridge,3,543,2807.0,3052,149,394.0,2658,73.0,0.1520006656646728,0.0559999942779541,1.0562131224830487,0.11643237970954656,0.9244574815783654,1.1879687633877316,0.8362458709511144,0.11488207639095466,0.706244563401528,0.9662471785007007,0.20089157705943408,0.19987622920443066,-0.025289668622705236,0.42707282274157343,0.526005795238441,0.13321659735056143,0.37525702409033074,0.6767545663865513,0.2333333333333333,0.20816659994661327,-0.0022293499969806563,0.4688960166636473,0.19999999999999998,0.17320508075688773,0.0040000000000000036,0.39599999999999996,0.26493316624895574,0.1559547388448669,0.08845376576013161,0.44141256673777984
average_voltage,P1,random_split,DummyMean,5,2560,2560.0,2560,641,641.0,641,73.0,0.1039958000183104,0.0209996700286865,1.0937852257806249,0.026999481348335103,1.0701191369249956,1.1174513146362537,0.860239931890559,0.026040865912973814,0.8374141065118074,0.8830657572693107,-0.0026387503296747216,0.0037500034330414478,-0.005925773265792918,0.000648272606443475,,,,,0.0,0.0,0.0,0.0,0.030000000000000006,0.027386127875258306,0.005995000520724863,0.054004999479275145,0.07999999999999996,0.027520836646151244,0.055876923076923046,0.10412307692307687
average_voltage,P1,random_split,ExtraTrees,5,2560,2560.0,2560,641,641.0,641,73.0,4.748990535736084,0.9456205368041992,0.6566288574692736,0.03233211469685923,0.6282885093924226,0.6849692055461245,0.4564415909664291,0.023620896438986815,0.4357369623566227,0.47714621957623554,0.6376457619738616,0.037820970348181646,0.6044942197898346,0.6707973041578885,0.784585377305187,0.010238292712261628,0.7756111180617491,0.7935596365486248,0.32,0.08366600265340757,0.2466635152192307,0.3933364847807692,0.5700000000000001,0.04472135954999575,0.5308,0.6092000000000001,0.6584615384615384,0.042690575155420345,0.6210415994674737,0.6958814774556031
average_voltage,P1,random_split,Ridge,5,2560,2560.0,2560,641,641.0,641,73.0,0.2585651874542233,0.051999807357788,0.8139756018724669,0.0343402986089803,0.7838750029859969,0.8440762007589369,0.621349333559151,0.023687763507611894,0.600586093379471,0.642112573738831,0.4444630840712585,0.03368669761566197,0.4149353917152672,0.4739907764272498,0.6337505727701719,0.02889373133645969,0.6084241005925315,0.6590770449478123,0.4,0.1414213562373095,0.27603871572139954,0.5239612842786004,0.42000000000000004,0.12549900398011132,0.3099952728288461,0.5300047271711538,0.48923076923076925,0.055895083460261355,0.4402365683905032,0.5382249700710353
average_voltage,P2,framework_groupkfold,DummyMean,5,2560,2561.0,2561,640,640.0,641,93.0,0.1055555343627928,0.0209991931915283,1.1198603299523873,0.051454278675270144,1.0747586661307476,1.164961993774027,0.8831516489783056,0.05861714603214382,0.8317714550937425,0.9345318428628686,-0.005914158557477985,0.007900078789710082,-0.01283888293242522,0.00101056581746925,,,,,0.0,0.0,0.0,0.0,0.02,0.027386127875258306,-0.0040049994792751425,0.04400499947927514,0.09975961538461538,0.06694182844059769,0.041082515643543746,0.15843671512568702
average_voltage,P2,framework_groupkfold,ExtraTrees,5,2560,2561.0,2561,640,640.0,641,93.0,5.369770288467407,1.0695500373840332,0.6283628985608827,0.03974377013037338,0.5935259480569754,0.6631998490647897,0.45474172514564,0.02565577610331624,0.4322534458676883,0.47723000442359165,0.6804294009733939,0.04983409262314644,0.6367478928420622,0.7241109091047253,0.8060112147674147,0.021740828978233557,0.7869545379462639,0.8250678915885654,0.34,0.15165750888103102,0.2070663323307447,0.47293366766925526,0.43,0.057008771254956896,0.3800296087667907,0.4799703912332093,0.6295192307692308,0.06551294497799154,0.5720946026054496,0.6869438589330119
average_voltage,P2,framework_groupkfold,Ridge,5,2560,2561.0,2561,640,640.0,641,93.0,0.3119983673095701,0.0620009899139404,0.8147300473117373,0.04269677061188884,0.7773046777606407,0.8521554168628334,0.6229950223018805,0.03239999294520419,0.5945951763170524,0.6513948682867087,0.4644722219351937,0.06643943546531444,0.4062354890530296,0.5227089548173579,0.6551301978796815,0.04904326880076155,0.6121418773917809,0.6981185183675821,0.28,0.14832396974191328,0.14998830821806836,0.4100116917819317,0.37,0.05700877125495692,0.32002960876679076,0.41997039123320934,0.4672596153846154,0.06776105044544702,0.40786443589567317,0.5266547948735577
average_voltage,P2,leave_chemical_system_out,DummyMean,75,3048,3184.0,3194,7,17.0,153,93.0,1.5816609859466528,0.0209989547729492,0.8935786767389893,0.38778200228345017,0.8058153477241342,0.9813420057538439,0.7628346977185362,0.38858903060337086,0.6748887210007235,0.8507806744363491,-2.7500647112963374,7.20406302852314,-4.380497660976868,-1.1196317616158065,,,,,0.6146666666666667,0.3160966895067348,0.5431272512262147,0.6862060821071184,0.822,0.26435029994513154,0.7621718950011975,0.8818281049988026,0.11282732082732082,0.21015580391813207,0.0652645849214737,0.16039005673316792
average_voltage,P2,leave_chemical_system_out,ExtraTrees,75,3048,3184.0,3194,7,17.0,153,93.0,94.71201848983765,1.250011682510376,0.627907262628337,0.2810914037931066,0.5642902891507757,0.6915242361058982,0.5110823481303557,0.2613581022680336,0.451931441216215,0.5702332550444966,-0.3801382898082639,1.764834244470179,-0.7795578800472754,0.019281300430747494,0.5131813703491228,0.2849556012117952,0.44868984666696804,0.5776728940312778,0.7493333333333334,0.23213074911498627,0.6967971991417525,0.8018694675249143,0.8866666666666667,0.17209624376237015,0.8477176201028774,0.925615713230456,0.3601943241943242,0.36688999954377916,0.2771593005144878,0.44322934787416046
average_voltage,P2,leave_chemical_system_out,Ridge,75,3048,3184.0,3194,7,17.0,153,93.0,5.1380476951599094,0.0680010318756103,0.7012283412210738,0.285291168508339,0.6366608715102745,0.7657958109318731,0.5753348185992597,0.2625452575988043,0.515915233140801,0.6347544040577184,-0.689313936530123,1.6978851645101818,-1.0735815235890689,-0.30504634947117715,0.3683513443203613,0.3252667459427581,0.29473654973559515,0.44196613890512737,0.7013333333333334,0.2485054425057024,0.6450912571560375,0.757575409510629,0.8693333333333334,0.206955624786162,0.8224948661465389,0.9161718005201275,0.3414716209716209,0.3647193952693884,0.25892785128493706,0.4240153906583048
average_voltage,P2,leave_family_out,DummyMean,10,2027,3082.5,3191,10,118.5,1174,93.0,0.2092409133911127,0.021000742912292453,1.3731283150874478,0.4542663917251881,1.0915710884731475,1.6546855417017485,1.1739831786311046,0.48468572023956547,0.8735718568691294,1.4743945003930792,-2.183877931244174,3.8401924243669843,-4.564053855251592,0.196297992763244,,,,,0.19,0.30349812373573437,0.0018899140278638704,0.37811008597213613,0.315,0.3582751890811184,0.09293873718173079,0.5370612628182692,0.08457213039969116,0.07416968956146712,0.03860128053676831,0.13054298026261402
average_voltage,P2,leave_family_out,ExtraTrees,10,2027,3082.5,3191,10,118.5,1174,93.0,11.818400144577026,1.2290643453598022,1.00161380952511,0.34350428204813965,0.78870764973568,1.2145199693145399,0.820400415409323,0.30422833707782454,0.6318377385187725,1.0089630922998736,-0.13685127080307327,0.5573822793010396,-0.4823203866845255,0.2086178450783789,0.4013761807187115,0.15643139777711046,0.3044189958689755,0.49833336556844754,0.37,0.3368151487751767,0.16123980796670606,0.5787601920332939,0.45499999999999996,0.3475709360052356,0.23957330197437868,0.6704266980256213,0.23466399333901172,0.19498891088391712,0.113808614272732,0.3555193724052914
average_voltage,P2,leave_family_out,Ridge,10,2027,3082.5,3191,10,118.5,1174,93.0,0.6475825309753414,0.06650078296661374,1.6137033158686531,0.9608513730850895,1.0181614648262314,2.209245166911075,1.3108506046003265,0.7499981561942716,0.8459969313582049,1.7757042778424479,-4.853528277028196,8.45310710688953,-10.092818342601149,0.38576178854475796,0.42618741590872034,0.2222711781341022,0.28842231241061583,0.5639525194068247,0.36,0.3565264521898917,0.13902261553623993,0.58097738446376,0.425,0.3615168660580643,0.2009295249753378,0.6490704750246622,0.4113066702396105,0.29361424920484125,0.22932267316996466,0.5932906673092564
average_voltage,P2,leave_working_ion_out,DummyMean,3,543,2807.0,3052,149,394.0,2658,93.0,0.061999559402465695,0.0209987163543701,1.2259619234832415,0.10674544622272784,1.1051680797447825,1.3467557672217005,1.0022884933121337,0.12041108383824532,0.8660305248439797,1.1385464617802876,-0.0596458236724303,0.037732857498073605,-0.1023445715226912,-0.016947075822169394,,,,,0.03333333333333333,0.05773502691896258,-0.03200000000000001,0.09866666666666668,0.03333333333333333,0.05773502691896258,-0.03200000000000001,0.09866666666666668,0.0485380116959064,0.04248126461675788,0.0004659353543846681,0.09661008803742813
average_voltage,P2,leave_working_ion_out,ExtraTrees,3,543,2807.0,3052,149,394.0,2658,93.0,2.7737741470336914,1.1449978351593018,0.7357326028985534,0.10732409356896624,0.6142839580459059,0.8571812477512009,0.5480889881495749,0.1037178528610272,0.43072118882217014,0.6654567874769796,0.6075706470093682,0.13671821339179935,0.45285942429180337,0.7622818697269331,0.7698450925867583,0.1267697511410528,0.6263916146918365,0.9132985704816801,0.5,0.36055512754639896,0.09199346410463793,0.9080065358953621,0.43333333333333335,0.3403429642777023,0.04819901332998122,0.8184676533366855,0.6455931495405179,0.09177648199322115,0.5417382834357543,0.7494480156452816
average_voltage,P2,leave_working_ion_out,Ridge,3,543,2807.0,3052,149,394.0,2658,93.0,0.1711020469665526,0.0639998912811279,1.1474615497072613,0.2007387475319149,0.920304272655556,1.3746188267589665,0.8914280958439774,0.1811427659665003,0.6864457594466531,1.0964104322413013,0.07137439984369837,0.19312983241003454,-0.1471725791880439,0.28992137887544067,0.495627892324908,0.08935782262251109,0.3945099969521091,0.596745787697707,0.16666666666666666,0.2081665999466133,-0.06889601666364736,0.4022293499969807,0.15,0.13228756555322954,0.00030252729810920087,0.2996974727018908,0.24091478696741853,0.16742036368005003,0.05146081057195476,0.4303687633628823
average_voltage,P2,random_split,DummyMean,5,2560,2560.0,2560,641,641.0,641,93.0,0.1059932708740233,0.0209999084472656,1.0937852257806249,0.026999481348335103,1.0701191369249956,1.1174513146362537,0.860239931890559,0.026040865912973814,0.8374141065118074,0.8830657572693107,-0.0026387503296747216,0.0037500034330414478,-0.005925773265792918,0.000648272606443475,,,,,0.0,0.0,0.0,0.0,0.030000000000000006,0.027386127875258306,0.005995000520724863,0.054004999479275145,0.07999999999999996,0.027520836646151244,0.055876923076923046,0.10412307692307687
average_voltage,P2,random_split,ExtraTrees,5,2560,2560.0,2560,641,641.0,641,93.0,5.419427394866943,1.0819928646087646,0.5862063072402938,0.023792086633715622,0.5653516238087893,0.6070609906717982,0.4060800250191684,0.02140952435656561,0.3873137495028989,0.4248463005354379,0.7117414512208982,0.019189480856615416,0.6949211296307557,0.7285617728110408,0.832383861008646,0.006708297368128429,0.8265037791087062,0.8382639429085861,0.44000000000000006,0.18165902124584946,0.28076884726913526,0.5992311527308649,0.5700000000000001,0.08366600265340753,0.49666351521923086,0.6433364847807693,0.6553846153846153,0.04011816864740092,0.6202194901110868,0.6905497406581439
