target,protocol,split_name,model_name,n_folds,n_train_median,n_test_median,median_n_features,rmse_mean,rmse_ci95_lower,rmse_ci95_upper,mae_mean,r2_mean,spearman_mean,top10_hit_rate_mean,top20_hit_rate_mean,top10pct_hit_rate_mean
average_voltage,P3,framework_groupkfold,ExtraTrees,5,2561.0,640.0,108.0,0.48430649032512074,0.4538435807737634,0.5147693998764781,0.35374047116566887,0.8097510143802384,0.8976333535999071,0.44000000000000006,0.5599999999999999,0.6885576923076923
average_voltage,P3,leave_chemical_system_out,ExtraTrees,75,3184.0,17.0,108.0,0.4911715363211355,0.4384489657006416,0.5438941069416295,0.3967060703857475,0.14574241613832042,0.694300941413665,0.8,0.9026666666666667,0.5278191438191439
average_voltage,P3,leave_family_out,ExtraTrees,10,3082.5,118.5,108.0,0.8101981393461118,0.6284018419503383,0.9919944367418854,0.6528795511594121,0.1458613598947077,0.6754078966854016,0.48,0.51,0.36600467034807493
average_voltage,P3,leave_working_ion_out,ExtraTrees,3,2807.0,394.0,108.0,0.5992234029202713,0.5050157102422749,0.6934310955982678,0.46990269338035345,0.7315432023955851,0.8692493356543695,0.43333333333333335,0.4666666666666666,0.6575814536340853
average_voltage,P3,random_split,ExtraTrees,5,2560.0,641.0,108.0,0.43039553701455313,0.40714900194204473,0.45364207208706153,0.3012832750898379,0.8447222854261985,0.9172879700234742,0.5199999999999999,0.64,0.7630769230769231
average_voltage,P4,framework_groupkfold,Ridge,5,2561.0,640.0,267.0,0.0016820195397397202,0.0014758327888732415,0.001888206290606199,0.0011062218722938202,0.9999976670642882,0.9999966434717678,1.0,1.0,0.996875
average_voltage,P4,leave_chemical_system_out,Ridge,75,3184.0,17.0,267.0,0.0010403651082784519,0.0009150540483312606,0.0011656761682256427,0.0008060358117723401,0.9999957287775554,0.9992521349275605,1.0,1.0,1.0
average_voltage,P4,leave_family_out,Ridge,10,3082.5,118.5,267.0,0.0048630616522122,0.0019320764092746216,0.007794046895149777,0.0036711693876951097,0.9999378658974644,0.9999364952496906,1.0,0.9949999999999999,0.9928571428571429
average_voltage,P4,leave_working_ion_out,ExtraTrees,3,2807.0,394.0,267.0,0.019796189708488468,-0.0010707820663011687,0.0406631614832781,0.009327918551820167,0.9994979490054493,0.9998647151368742,0.9,0.9333333333333332,0.993734335839599
average_voltage,P4,random_split,Ridge,5,2560.0,641.0,267.0,0.00169281330205526,0.0015182948303687546,0.0018673317737417654,0.0010726576163726201,0.9999975833050753,0.9999961818566202,1.0,1.0,0.9969230769230769
capacity_grav,P0,framework_groupkfold,Ridge,5,2561.0,640.0,266.0,10.295396063745084,8.11631631040782,12.474475817082348,4.156811408173177,0.980917333360076,0.9948653422858029,0.9,0.9,0.9439903846153846
capacity_grav,P0,leave_chemical_system_out,ExtraTrees,75,3184.0,17.0,266.0,4.221621912307252,3.2192345028084626,5.224009321806041,2.6468864396945038,-6.041526358055336e+24,0.9790820062446176,0.9533333333333334,0.9846666666666666,0.9095524290524291
capacity_grav,P0,leave_family_out,ExtraTrees,10,3082.5,118.5,266.0,29.685815721898035,-3.176821864495384,62.54845330829146,16.76448843592771,0.9121110190185286,0.99142519337839,0.86,0.9199999999999999,0.9275927418197132
capacity_grav,P0,leave_working_ion_out,ExtraTrees,3,2807.0,394.0,266.0,13.871759674224679,-0.729662619250961,28.47318196770032,6.583696956605693,0.9469318111706274,0.9953646648024357,0.7666666666666666,0.75,0.9008563074352548
capacity_grav,P0,random_split,Ridge,5,2560.0,641.0,266.0,13.024409895582242,8.878008747018562,17.17081104414592,4.131051541224825,0.9693675718452927,0.9957042943042694,0.9400000000000001,0.9,0.9199999999999999
capacity_grav,P1,framework_groupkfold,ExtraTrees,5,2561.0,640.0,73.0,60.626293569992484,58.019012135415295,63.23357500456967,40.5884200753548,0.3564791605948733,0.658546405110587,0.12,0.19,0.34884615384615386
capacity_grav,P1,leave_chemical_system_out,ExtraTrees,75,3184.0,17.0,73.0,57.13768736914426,51.918012014413776,62.35736272387474,45.769794979728566,-9.658665577590442e+27,0.37145746894461507,0.6839999999999999,0.8506666666666667,0.28216185666185667
capacity_grav,P1,leave_family_out,ExtraTrees,10,3082.5,118.5,73.0,78.9978138911508,48.78697797282672,109.20864980947488,55.788523421263946,0.18144308112382815,0.5314146818146265,0.35,0.43499999999999994,0.2373818041452529
capacity_grav,P1,leave_working_ion_out,ExtraTrees,3,2807.0,394.0,73.0,60.72251482290761,42.295987002587125,79.1490426432281,39.26286446296519,0.15735629180906996,0.6536731566358683,0.26666666666666666,0.38333333333333336,0.4427944862155388
capacity_grav,P1,random_split,ExtraTrees,5,2560.0,641.0,73.0,61.8746992985743,59.80876965044117,63.9406289467074,38.70168119218609,0.33895536404429893,0.6878303283645385,0.22000000000000003,0.25,0.3169230769230769
capacity_grav,P2,framework_groupkfold,ExtraTrees,5,2561.0,640.0,93.0,32.65574450382283,29.30799940665529,36.003489600990385,17.845914985405177,0.8109931252850127,0.9334465941926522,0.5,0.6599999999999999,0.7662980769230769
capacity_grav,P2,leave_chemical_system_out,ExtraTrees,75,3184.0,17.0,93.0,23.859139961875982,19.861738056615113,27.85654186713685,17.400537400029478,-2.118396044992038e+25,0.8856144863426213,0.8946666666666666,0.95,0.72911544011544
capacity_grav,P2,leave_family_out,ExtraTrees,10,3082.5,118.5,93.0,59.22395289789246,22.318255760035782,96.12965003574914,40.12755340180365,0.6303345141711898,0.8641947149906493,0.65,0.7,0.6712755792475763
capacity_grav,P2,leave_working_ion_out,ExtraTrees,3,2807.0,394.0,93.0,48.63923072582764,38.498424088190376,58.7800373634649,33.09679610920355,0.48309741209611623,0.7883653162832807,0.3666666666666667,0.5,0.5323517126148705
capacity_grav,P2,random_split,ExtraTrees,5,2560.0,641.0,93.0,31.200415161820427,26.52762078555815,35.873209538082705,16.18683605728724,0.8327589550840523,0.9422946152876509,0.6,0.6799999999999999,0.7353846153846153
capacity_grav,P3,framework_groupkfold,ExtraTrees,5,2561.0,640.0,112.0,32.80505466161303,30.38925030824844,35.22085901497762,19.15082440669186,0.8110877167536044,0.9346364401099099,0.5599999999999999,0.6599999999999999,0.763076923076923
capacity_grav,P3,leave_chemical_system_out,ExtraTrees,75,3184.0,17.0,112.0,27.148678241661983,23.29438819405672,31.00296828926724,20.066181297082522,-1.3153050177956694e+26,0.8661470297519164,0.8786666666666667,0.9466666666666667,0.6127799422799424
capacity_grav,P3,leave_family_out,ExtraTrees,10,3082.5,118.5,112.0,56.083436414040534,21.594645538418916,90.57222728966215,37.4127244794271,0.661789081101331,0.869725723342928,0.5700000000000001,0.7150000000000001,0.5962427432552709
capacity_grav,P3,leave_working_ion_out,ExtraTrees,3,2807.0,394.0,112.0,40.20272937720399,27.19739932720966,53.208059427198314,27.8275981092532,0.642898255667855,0.8470942863832712,0.5,0.5333333333333333,0.6192355889724311
capacity_grav,P3,random_split,ExtraTrees,5,2560.0,641.0,112.0,31.804170821906176,27.51248654472616,36.095855099086194,17.036009859566455,0.8263978574368602,0.944121085938108,0.6399999999999999,0.64,0.7538461538461538
capacity_grav,P4,framework_groupkfold,Ridge,5,2561.0,640.0,267.0,0.6314809426760616,0.4971841620093264,0.7657777233427967,0.2548087181254444,0.9999282634405964,0.9999332494804968,0.9800000000000001,0.9800000000000001,0.99375
capacity_grav,P4,leave_chemical_system_out,Ridge,75,3184.0,17.0,267.0,0.2243045780395005,0.18917269132631215,0.25943646475268883,0.17440821237978305,-2.91942458582334e+21,0.9841890529991391,0.9626666666666667,0.9879999999999999,0.8798201058201058
capacity_grav,P4,leave_family_out,Ridge,10,3082.5,118.5,267.0,2.2594039661239056,0.3874601551175427,4.131347777130269,1.389660829955008,0.9992991166828915,0.9993937643209814,0.97,0.99,0.9400428115240201
capacity_grav,P4,leave_working_ion_out,Ridge,3,2807.0,394.0,267.0,5.305237662243688,-2.9882532097461736,13.598728534233551,4.5088604036770805,0.9892827009694566,0.9995718877696115,1.0,0.9833333333333334,0.9912280701754387
capacity_grav,P4,random_split,Ridge,5,2560.0,641.0,267.0,0.8478903297035604,0.5602121340460728,1.135568525361048,0.2662897119888466,0.9998685281002851,0.9999624746055179,1.0,1.0,0.9907692307692308
energy_grav,P0,framework_groupkfold,ExtraTrees,5,2561.0,640.0,266.0,28.048644406188096,22.42934449113781,33.66794432123838,12.204351001656631,0.9899019278138843,0.9984261182774548,0.9400000000000001,0.89,0.9377403846153847
energy_grav,P0,leave_chemical_system_out,ExtraTrees,75,3184.0,17.0,266.0,19.43254782245841,12.797611568567824,26.067484076348997,12.930085398922552,0.9865855857914998,0.9897379901321517,0.9746666666666666,0.9913333333333333,0.9446349206349206
energy_grav,P0,leave_family_out,ExtraTrees,10,3082.5,118.5,266.0,48.516377368773114,19.20014733079099,77.83260740675524,30.582865218904566,0.9453885382735798,0.9913823309212806,0.8800000000000001,0.9349999999999999,0.9108502075178567
energy_grav,P0,leave_working_ion_out,ExtraTrees,3,2807.0,394.0,266.0,34.29613259332012,11.425979356516635,57.1662858301236,19.176067281853637,0.9807505058330359,0.9959992478409424,0.7666666666666666,0.7833333333333333,0.8917084377610695
energy_grav,P0,random_split,ExtraTrees,5,2560.0,641.0,266.0,21.004939353901943,19.67930903742705,22.330569670376835,10.021473508623593,0.9941608624122701,0.998463748596673,0.86,0.9199999999999999,0.9538461538461538
energy_grav,P1,framework_groupkfold,ExtraTrees,5,2561.0,640.0,73.0,207.05485532119047,201.47015532050847,212.63955532187248,147.12633623957805,0.45881740619544253,0.7057388268266311,0.2,0.32999999999999996,0.40807692307692306
energy_grav,P1,leave_chemical_system_out,ExtraTrees,75,3184.0,17.0,73.0,202.7293449703213,180.14244587220563,225.31624406843704,161.12925816729305,-0.1650209312826042,0.3848443152594626,0.6839999999999999,0.854,0.28073641173641173
energy_grav,P1,leave_family_out,ExtraTrees,10,3082.5,118.5,73.0,245.01936580111038,183.55025101377075,306.48848058845005,181.28560738172425,0.11617361681085911,0.48680783117939985,0.27,0.395,0.2247706074323613
energy_grav,P1,leave_working_ion_out,ExtraTrees,3,2807.0,394.0,73.0,207.5023469689381,150.1783216172936,264.8263723205826,138.67044725102994,0.36929754274292126,0.7027661307677989,0.3,0.4000000000000001,0.5207393483709273
energy_grav,P1,random_split,ExtraTrees,5,2560.0,641.0,73.0,206.34129180278487,197.33653856921114,215.34604503635853,139.31604217323041,0.43788811614256673,0.7273278407173873,0.16,0.27999999999999997,0.4
energy_grav,P2,framework_groupkfold,ExtraTrees,5,2561.0,640.0,93.0,127.61724724084714,120.18471989314315,135.04977458855112,87.1312601392992,0.7948025380291124,0.8953454212984642,0.6799999999999999,0.67,0.7476923076923077
energy_grav,P2,leave_chemical_system_out,ExtraTrees,75,3184.0,17.0,93.0,119.98364281052876,100.94154611411989,139.02573950693758,95.12270690531348,0.46684931966979815,0.7831897726750365,0.848,0.93,0.6344704184704184
energy_grav,P2,leave_family_out,ExtraTrees,10,3082.5,118.5,93.0,186.90521050083265,136.63795477539387,237.1724662262715,139.7789565190476,0.44441449008171074,0.7549719063595529,0.54,0.63,0.5075200962142745
energy_grav,P2,leave_working_ion_out,ExtraTrees,3,2807.0,394.0,93.0,181.41467852228268,146.68819795164455,216.14115909292082,125.76627370483531,0.5193708115276471,0.7553332076119919,0.39999999999999997,0.4166666666666667,0.4826232247284879
energy_grav,P2,random_split,ExtraTrees,5,2560.0,641.0,93.0,123.36295014970194,116.3309635896251,130.39493670977873,79.09532493479705,0.7991798250636738,0.9071554376193742,0.58,0.67,0.7323076923076923
energy_grav,P3,framework_groupkfold,ExtraTrees,5,2561.0,640.0,108.0,123.86855375888472,117.26728796579114,130.46981955197828,84.47348138869226,0.8064761586549176,0.9067529855761824,0.6599999999999999,0.62,0.7507692307692307
energy_grav,P3,leave_chemical_system_out,ExtraTrees,75,3184.0,17.0,108.0,118.63719942815463,100.51446964614028,136.75992921016905,92.85545290087185,0.4448127078719463,0.8009043761088316,0.8586666666666667,0.9413333333333332,0.6051714766714766
energy_grav,P3,leave_family_out,ExtraTrees,10,3082.5,118.5,108.0,175.79301150196642,129.68093816466,221.90508483927283,132.8602015464832,0.49146966313266083,0.7945065876814954,0.5900000000000001,0.6950000000000001,0.5917961252699646
energy_grav,P3,leave_working_ion_out,ExtraTrees,3,2807.0,394.0,108.0,167.82553878291503,123.67287107914692,211.97820648668315,120.37821776876604,0.5875103912814669,0.7655841302367805,0.39999999999999997,0.4166666666666667,0.5360066833751044
energy_grav,P3,random_split,ExtraTrees,5,2560.0,641.0,108.0,114.86271909484427,107.80085140756913,121.9245867821194,73.71476335434998,0.825968798694273,0.9238555502500475,0.54,0.67,0.7692307692307693
energy_grav,P4,framework_groupkfold,Ridge,5,2561.0,640.0,267.0,1.6404727219397686,1.3592689815047607,1.9216764623747764,0.8709532859029098,0.9999650466890422,0.9999713210787219,1.0,1.0,0.9969230769230769
energy_grav,P4,leave_chemical_system_out,Ridge,75,3184.0,17.0,267.0,0.7615469761607878,0.6623780320455969,0.8607159202759788,0.5941494441632542,0.9999492581809448,0.9997503605296743,0.996,0.9986666666666667,1.0
energy_grav,P4,leave_family_out,Ridge,10,3082.5,118.5,267.0,4.603296871379747,1.7162656652000496,7.490328077559445,3.2250137352420722,0.9986206326011196,0.9961956829347038,1.0,0.985,0.9983050847457626
energy_grav,P4,leave_working_ion_out,Ridge,3,2807.0,394.0,267.0,7.99308484191857,6.51984449269488,9.466325191142259,6.20870178211873,0.9990676617916666,0.9995880497991498,1.0,1.0,0.993734335839599
energy_grav,P4,random_split,Ridge,5,2560.0,641.0,267.0,2.3050746569045435,1.7870552291370596,2.8230940846720265,0.9194505452639292,0.9999271962957164,0.9999612900403868,0.96,1.0,1.0
max_delta_volume,P0,framework_groupkfold,ExtraTrees,5,2561.0,640.0,266.0,0.0420070726101322,0.019032938267643816,0.06498120695262058,0.014619283032187161,0.740904939073536,0.8945844887823242,0.36,0.5,0.6572115384615385
max_delta_volume,P0,leave_chemical_system_out,ExtraTrees,75,3184.0,17.0,266.0,0.020665053442763794,0.016174670803252904,0.025155436082274676,0.012728759947999798,0.7467442098508847,0.8805200273369057,0.8986666666666667,0.95,0.6597498797498798
max_delta_volume,P0,leave_family_out,ExtraTrees,10,3082.5,118.5,266.0,0.0696630002426753,0.012385722561611988,0.1269402779237386,0.03384572403541686,0.5159628772665676,0.79262805113724,0.52,0.62,0.5064222007420238
max_delta_volume,P0,leave_working_ion_out,ExtraTrees,3,2807.0,394.0,266.0,0.06403790565098447,0.040924770469497024,0.08715104083247191,0.03958977788672023,0.5920098334511626,0.7909830022897517,0.2333333333333333,0.25,0.3807644110275689
max_delta_volume,P0,random_split,ExtraTrees,5,2560.0,641.0,266.0,0.031358043689442616,0.028564065753646034,0.0341520216252392,0.01302237079207176,0.8652144802842348,0.9092900987067521,0.44000000000000006,0.54,0.6738461538461539
max_delta_volume,P1,framework_groupkfold,DummyMean,5,2561.0,640.0,73.0,0.08023887633792748,0.05576170483429951,0.10471604784155544,0.04544827674149824,-0.00313912753706942,,0.0,0.02,0.11817307692307692
max_delta_volume,P1,leave_chemical_system_out,ExtraTrees,75,3184.0,17.0,73.0,0.04657236963999091,0.04023131668168091,0.05291342259830091,0.034390208527254565,-0.30953551122072603,0.25184070702150774,0.6306666666666666,0.8373333333333333,0.16854016354016355
max_delta_volume,P1,leave_family_out,DummyMean,10,3082.5,118.5,73.0,0.10398830244803152,0.037508927466108524,0.1704676774299545,0.062251320037490766,-0.19656641175732312,,0.2,0.31,0.19644886383574664
max_delta_volume,P1,leave_working_ion_out,ExtraTrees,3,2807.0,394.0,73.0,0.11381154805373354,0.060923351408721085,0.166699744698746,0.06768206909222263,-0.20173358965399016,0.36406135467705675,0.06666666666666667,0.18333333333333335,0.2263784461152882
max_delta_volume,P1,random_split,Ridge,5,2560.0,641.0,73.0,0.07900508654203167,0.07033743014358967,0.08767274294047367,0.042631579162374277,0.20060655698726776,0.3712759637673654,0.04,0.05,0.1815384615384615
max_delta_volume,P2,framework_groupkfold,ExtraTrees,5,2561.0,640.0,77.0,0.07819455752433488,0.05513326995433468,0.10125584509433508,0.03625023597261036,-0.01843456884981385,0.52990659640545,0.1,0.13,0.24312499999999998
max_delta_volume,P2,leave_chemical_system_out,ExtraTrees,75,3184.0,17.0,77.0,0.044006660117379685,0.03788136702694664,0.05013195320781272,0.032510624703431905,-0.23957629813378015,0.3338498503945092,0.6506666666666666,0.8533333333333334,0.17908297258297257
max_delta_volume,P2,leave_family_out,DummyMean,10,3082.5,118.5,77.0,0.10398830244803152,0.037508927466108524,0.1704676774299545,0.062251320037490766,-0.19656641175732312,,0.2,0.31,0.19644886383574664
max_delta_volume,P2,leave_working_ion_out,ExtraTrees,3,2807.0,394.0,77.0,0.10665793643979789,0.06304972255783417,0.1502661503217616,0.06524322056528527,-0.0706886384830683,0.39365624364781454,0.10000000000000002,0.13333333333333333,0.1925020885547201
max_delta_volume,P2,random_split,ExtraTrees,5,2560.0,641.0,77.0,0.07722076138843402,0.06432338537938953,0.09011813739747848,0.036191878325450344,0.17534444839190272,0.5536024344069086,0.06000000000000001,0.1,0.29538461538461536
max_delta_volume,P3,framework_groupkfold,ExtraTrees,5,2561.0,640.0,96.0,0.0717534993684372,0.049908216933971614,0.09359878180290278,0.033822125489738404,0.16517518219067892,0.6106464803351892,0.12000000000000002,0.15,0.32706730769230774
max_delta_volume,P3,leave_chemical_system_out,ExtraTrees,75,3184.0,17.0,96.0,0.042318359745341386,0.035630618077217166,0.049006101413465605,0.031488947363624044,-0.08140233315959554,0.501976068399995,0.7026666666666667,0.8713333333333333,0.2611301106301106
max_delta_volume,P3,leave_family_out,DummyMean,10,3082.5,118.5,96.0,0.10398830244803152,0.037508927466108524,0.1704676774299545,0.062251320037490766,-0.19656641175732312,,0.2,0.31,0.19644886383574664
max_delta_volume,P3,leave_working_ion_out,ExtraTrees,3,2807.0,394.0,96.0,0.0973400652460274,0.0663471367176475,0.12833299377440732,0.06301396289100666,0.05801082386163361,0.5072517760286565,0.16666666666666666,0.18333333333333335,0.24175020885547202
max_delta_volume,P3,random_split,ExtraTrees,5,2560.0,641.0,96.0,0.06324273461247483,0.05586174711292305,0.07062372211202658,0.03183745071822784,0.4611620929228441,0.6579177540933414,0.04,0.13999999999999999,0.38461538461538464
max_delta_volume,P4,framework_groupkfold,Ridge,5,2561.0,640.0,267.0,0.0001225006483867,0.00010270604251870426,0.0001422952542546957,6.75744405986151e-05,0.9999972450350997,0.99999012938253,0.9800000000000001,0.9800000000000001,0.996875
max_delta_volume,P4,leave_chemical_system_out,Ridge,75,3184.0,17.0,267.0,6.269762560773639e-05,5.292730859910793e-05,7.246794261636488e-05,4.7041779504925586e-05,0.9999968102830004,0.9998805298167864,0.9986666666666667,1.0,0.9933333333333333
max_delta_volume,P4,leave_family_out,Ridge,10,3082.5,118.5,267.0,0.00023660685385890246,0.0001331293020339076,0.00034008440568389733,0.0001717545607201354,0.9999896729239136,0.9999739827473301,0.9800000000000001,0.9949999999999999,0.9943050847457627
max_delta_volume,P4,leave_working_ion_out,Ridge,3,2807.0,394.0,267.0,0.0023334647344381335,-0.0017848446227995396,0.006451774091675806,0.002098554376081,0.9974351742054091,0.9985942261714867,0.7999999999999999,0.7833333333333333,0.9360902255639099
max_delta_volume,P4,random_split,Ridge,5,2560.0,641.0,267.0,0.00013497830848728,0.00011389199945030409,0.0001560646175242559,6.92876913984434e-05,0.9999972725025552,0.9999874065056062,1.0,0.9800000000000001,0.9938461538461538
stability_worst,P0,framework_groupkfold,Ridge,5,2561.0,640.0,266.0,0.00680078870239316,0.005943899768104362,0.0076576776366819605,0.00296731282843178,0.9959569870192349,0.9895595342487915,0.72,0.8300000000000001,0.9282692307692308
stability_worst,P0,leave_chemical_system_out,ExtraTrees,75,3184.0,17.0,266.0,0.0036774007666754522,0.0018807611943507903,0.005474040339000116,0.0020929338270359015,0.9790137202339251,0.9886793170303152,0.9786666666666668,0.9933333333333333,0.9291212121212121
stability_worst,P0,leave_family_out,Ridge,10,3082.5,118.5,266.0,0.01199834800736356,0.005258714683586766,0.018737981331140352,0.00810925351446068,0.9853927708932663,0.976777043029158,0.74,0.835,0.8668177702916097
stability_worst,P0,leave_working_ion_out,Ridge,3,2807.0,394.0,266.0,0.011102230580029834,0.006942521612221328,0.015261939547838336,0.007939756125716367,0.9894973874954202,0.983384805198615,0.2333333333333333,0.6333333333333333,0.7615288220551378
stability_worst,P0,random_split,Ridge,5,2560.0,641.0,266.0,0.00692879812302416,0.006493106292052144,0.007364489953996176,0.00297175231178968,0.9961419311788532,0.990843426850487,0.6,0.86,0.9169230769230768
stability_worst,P1,framework_groupkfold,ExtraTrees,5,2561.0,640.0,73.0,0.1037589820532506,0.09332041777410514,0.11419754633239605,0.04336508031907817,0.06689690381013273,0.5001917089936505,0.3,0.43,0.46408653846153847
stability_worst,P1,leave_chemical_system_out,ExtraTrees,75,3184.0,17.0,73.0,0.05960805696943512,0.0475627985647445,0.07165331537412573,0.04091825679525516,-1.222239440208734,0.25937609843285026,0.6693333333333333,0.8486666666666667,0.22455916305916304
stability_worst,P1,leave_family_out,DummyMean,10,3082.5,118.5,73.0,0.16081589360207107,0.07115030123474345,0.2504814859693987,0.08554571160361575,-0.18156165380776268,,0.16,0.24,0.06779661016949151
stability_worst,P1,leave_working_ion_out,ExtraTrees,3,2807.0,394.0,73.0,0.11575883474990854,0.09750502546030441,0.13401264403951269,0.05343046477651157,0.048229686866700955,0.5351930990762672,0.3666666666666667,0.3333333333333333,0.3172932330827068
stability_worst,P1,random_split,Ridge,5,2560.0,641.0,73.0,0.10686941674556208,0.09406415723625952,0.11967467625486464,0.04833676875160894,0.117464919978671,0.3206820898725674,0.1,0.16,0.2676923076923077
stability_worst,P2,framework_groupkfold,ExtraTrees,5,2561.0,640.0,93.0,0.0955488892761521,0.0830442635796376,0.1080535149726666,0.03902384942860816,0.21238766303800594,0.5526876220005794,0.38,0.42000000000000004,0.49826923076923074
stability_worst,P2,leave_chemical_system_out,ExtraTrees,75,3184.0,17.0,93.0,0.05559617279741579,0.04400807415215892,0.06718427144267267,0.03805442466081083,-0.7709157821478587,0.28536291764386046,0.6746666666666666,0.8493333333333334,0.24414430014430016
stability_worst,P2,leave_family_out,DummyMean,10,3082.5,118.5,93.0,0.16081589360207107,0.07115030123474345,0.2504814859693987,0.08554571160361575,-0.18156165380776268,,0.16,0.24,0.06779661016949151
stability_worst,P2,leave_working_ion_out,ExtraTrees,3,2807.0,394.0,93.0,0.1029534385243648,0.09445575617471849,0.1114511208740111,0.0502489022363743,0.2335474905645597,0.5868455665351626,0.2333333333333333,0.3,0.35482456140350876
stability_worst,P2,random_split,Ridge,5,2560.0,641.0,93.0,0.10257101762939178,0.08951240345392908,0.11562963180485447,0.046539355609256164,0.18414939897716281,0.37135665462130757,0.12000000000000002,0.13999999999999999,0.28307692307692306
stability_worst,P3,framework_groupkfold,ExtraTrees,5,2561.0,640.0,105.0,0.08060853679069328,0.06802512685828871,0.09319194672309786,0.03477308361258084,0.44062881510092966,0.6296489714444001,0.42000000000000004,0.45999999999999996,0.5296153846153846
stability_worst,P3,leave_chemical_system_out,ExtraTrees,75,3184.0,17.0,105.0,0.05291859047032739,0.042146479584737384,0.06369070135591742,0.03639014941365388,-0.9334610264647133,0.38497008997362664,0.7146666666666667,0.8613333333333333,0.23481938431938432
stability_worst,P3,leave_family_out,ExtraTrees,10,3082.5,118.5,105.0,0.1514717636216053,0.0987773555315285,0.20416617171168217,0.10035715687896121,-1.8758627948636366,0.4072612501200498,0.37,0.395,0.18557264401037427
stability_worst,P3,leave_working_ion_out,ExtraTrees,3,2807.0,394.0,105.0,0.08507572400057097,0.06542827893062322,0.1047231690705187,0.04616226246043146,0.4415880778967134,0.630873966900887,0.3333333333333333,0.3666666666666667,0.34594820384294067
stability_worst,P3,random_split,ExtraTrees,5,2560.0,641.0,105.0,0.07926163404578064,0.06456030174730165,0.09396296634425963,0.03193070573167626,0.5142491105756013,0.6884018329824497,0.24000000000000005,0.43,0.5323076923076923
